77.653333333	0	3.099863945	mpdpssdpmgmrsn
84.003990929	0	3.082448979	mpdpssdpmgmrsn
91.654965986	0	1.822766439	ssdpmgmrsn
97.994013605	0	1.950476190	ssdpmgmrsn
104.460770975	0	2.316190476	ssdpmgmrsn
110.915918367	0	1.944671201	ssdpmgmrsn
117.347845804	0	2.258140589	ssdpmgmrsn
138.106485260	0	3.268208616	dmpdnsrr
144.584852607	0	3.001179138	dmpdnsrr
151.086439909	0	3.036009070	dmpdnsrr
200.092154195	0	3.036009070	ssdpmgmrsn
206.524081632	0	2.287165532	ssdpmgmrsn
260.417596371	0	2.652879818	dmpdnsrr
299.276190476	0	2.565804988	dmpdnsr
306.247981859	0	2.467120181	dmpdnsr
355.572970521	0	1.880816326	ssdpmgmrsn
362.086167800	0	1.909841269	ssdpmgmrsn
499.043265306	0	1.938866213	ssdpmgmrsn
