0.0	Silence
0.417959183	a
9.25462585	a
18.016439909	b
23.41170068	b'
28.997052154	c
37.654149659	d
43.312222222	e
49.21371882	f
55.056961451	g
60.745804988	h
66.409024943	a'
72.021496598	e'
80.658095238	a'
90.060861678	a
96.432653061	f'
103.099138321	g'
106.465827664	a
112.34664399	a
118.285170068	a
124.114489795	g'
130.433061224	a
136.536213151	a
142.794444444	a
149.176757369	g'
156.216598639	i'
159.879229024	g'
168.84755102	i
175.162448979	i
181.446122448	i'
197.98015873	a'
202.199365079	Silence
209.031836734	End
