TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0004882	artist_000696	album_000751	82/4882.mp3	210.4	mood/theme---meditative
track_0004883	artist_000696	album_000751	83/4883.mp3	249.5	mood/theme---meditative
track_0004884	artist_000696	album_000751	84/4884.mp3	220.7	mood/theme---meditative
track_0004889	artist_000696	album_000751	89/4889.mp3	179.0	mood/theme---meditative
track_0005083	artist_000696	album_000786	83/5083.mp3	165.4	mood/theme---meditative
track_0005084	artist_000696	album_000786	84/5084.mp3	205.7	mood/theme---cool
track_0005085	artist_000696	album_000786	85/5085.mp3	252.0	mood/theme---cool
track_0005086	artist_000696	album_000786	86/5086.mp3	235.0	mood/theme---cool
track_0005089	artist_000696	album_000786	89/5089.mp3	102.8	mood/theme---cool
track_0009830	artist_001491	album_001465	30/9830.mp3	212.2	mood/theme---heavy
track_0009831	artist_001491	album_001465	31/9831.mp3	379.0	mood/theme---heavy
track_0009832	artist_001491	album_001465	32/9832.mp3	297.7	mood/theme---heavy
track_0009833	artist_001491	album_001465	33/9833.mp3	320.0	mood/theme---heavy
track_0009834	artist_001491	album_001465	34/9834.mp3	109.4	mood/theme---heavy
track_0009835	artist_001491	album_001465	35/9835.mp3	250.2	mood/theme---heavy
track_0009836	artist_001491	album_001465	36/9836.mp3	505.2	mood/theme---heavy
track_0009837	artist_001491	album_001465	37/9837.mp3	333.9	mood/theme---heavy
track_0009838	artist_001491	album_001465	38/9838.mp3	362.0	mood/theme---heavy
track_0009839	artist_001491	album_001465	39/9839.mp3	350.5	mood/theme---heavy
track_0011745	artist_000696	album_001741	45/11745.mp3	261.4	mood/theme---cool
track_0011747	artist_000696	album_001741	47/11747.mp3	97.3	mood/theme---cool
track_0011750	artist_000696	album_001741	50/11750.mp3	105.2	mood/theme---cool
track_0011751	artist_000696	album_001741	51/11751.mp3	279.0	mood/theme---cool
track_0011756	artist_000696	album_001741	56/11756.mp3	509.4	mood/theme---cool
track_0011760	artist_000696	album_001741	60/11760.mp3	124.5	mood/theme---cool
track_0011765	artist_000696	album_001741	65/11765.mp3	121.5	mood/theme---cool
track_0011767	artist_000696	album_001741	67/11767.mp3	227.2	mood/theme---cool
track_0011771	artist_000696	album_001741	71/11771.mp3	127.1	mood/theme---cool
track_0011773	artist_000696	album_001741	73/11773.mp3	122.6	mood/theme---cool
track_0011839	artist_001780	album_001749	39/11839.mp3	212.2	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011840	artist_001780	album_001749	40/11840.mp3	178.8	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011841	artist_001780	album_001749	41/11841.mp3	120.4	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011842	artist_001780	album_001749	42/11842.mp3	91.9	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011843	artist_001780	album_001749	43/11843.mp3	97.0	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011844	artist_001780	album_001749	44/11844.mp3	102.3	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011845	artist_001780	album_001749	45/11845.mp3	204.9	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0017778	artist_002656	album_002509	78/17778.mp3	254.9	mood/theme---love
track_0019199	artist_002831	album_002700	99/19199.mp3	264.1	mood/theme---meditative	mood/theme---space
track_0019202	artist_002831	album_002700	02/19202.mp3	310.9	mood/theme---meditative	mood/theme---space
track_0019203	artist_002831	album_002700	03/19203.mp3	254.8	mood/theme---meditative	mood/theme---space
track_0019205	artist_002831	album_002700	05/19205.mp3	273.3	mood/theme---meditative	mood/theme---space
track_0020530	artist_003039	album_002882	30/20530.mp3	232.5	mood/theme---fun
track_0020531	artist_003039	album_002882	31/20531.mp3	179.9	mood/theme---fun
track_0020532	artist_003039	album_002882	32/20532.mp3	156.4	mood/theme---fun
track_0020533	artist_003039	album_002882	33/20533.mp3	241.2	mood/theme---fun
track_0020534	artist_003039	album_002882	34/20534.mp3	190.6	mood/theme---fun
track_0020535	artist_003039	album_002882	35/20535.mp3	195.0	mood/theme---fun
track_0020536	artist_003039	album_002882	36/20536.mp3	197.0	mood/theme---fun
track_0020537	artist_003039	album_002882	37/20537.mp3	100.7	mood/theme---fun
track_0020538	artist_003039	album_002882	38/20538.mp3	172.4	mood/theme---fun
track_0020740	artist_002656	album_002911	40/20740.mp3	358.5	mood/theme---drama
track_0020742	artist_002656	album_002911	42/20742.mp3	231.8	mood/theme---adventure	mood/theme---nature
track_0020743	artist_002656	album_002911	43/20743.mp3	254.8	mood/theme---emotional
track_0026827	artist_002656	album_003675	27/26827.mp3	274.3	mood/theme---emotional	mood/theme---soft
track_0029862	artist_002020	album_003777	62/29862.mp3	202.6	mood/theme---deep
track_0029863	artist_002020	album_003777	63/29863.mp3	167.8	mood/theme---deep
track_0029864	artist_002020	album_003777	64/29864.mp3	170.1	mood/theme---deep
track_0029865	artist_002020	album_003777	65/29865.mp3	189.9	mood/theme---deep
track_0029866	artist_002020	album_003777	66/29866.mp3	257.4	mood/theme---deep
track_0029867	artist_002020	album_003777	67/29867.mp3	422.0	mood/theme---deep
track_0029868	artist_002020	album_003777	68/29868.mp3	328.1	mood/theme---deep
track_0029869	artist_002020	album_003777	69/29869.mp3	227.1	mood/theme---deep
track_0029870	artist_002020	album_003777	70/29870.mp3	303.1	mood/theme---deep
track_0029871	artist_002020	album_003777	71/29871.mp3	162.1	mood/theme---deep
track_0029872	artist_002020	album_003777	72/29872.mp3	191.2	mood/theme---deep
track_0029873	artist_002020	album_003777	73/29873.mp3	184.3	mood/theme---deep
track_0032317	artist_004505	album_004021	17/32317.mp3	257.5	mood/theme---soft
track_0032346	artist_004505	album_004021	46/32346.mp3	274.2	mood/theme---groovy
track_0033322	artist_004658	album_004117	22/33322.mp3	257.6	mood/theme---emotional
track_0033323	artist_004658	album_004117	23/33323.mp3	312.6	mood/theme---emotional
track_0033324	artist_004658	album_004117	24/33324.mp3	315.8	mood/theme---emotional
track_0033325	artist_004658	album_004117	25/33325.mp3	289.5	mood/theme---emotional
track_0033326	artist_004658	album_004117	26/33326.mp3	315.6	mood/theme---emotional
track_0033327	artist_004658	album_004117	27/33327.mp3	192.1	mood/theme---emotional
track_0033449	artist_004658	album_004129	49/33449.mp3	167.1	mood/theme---emotional	mood/theme---relaxing
track_0033450	artist_004658	album_004129	50/33450.mp3	178.9	mood/theme---emotional	mood/theme---relaxing
track_0033451	artist_004658	album_004129	51/33451.mp3	224.6	mood/theme---emotional	mood/theme---relaxing
track_0033452	artist_004658	album_004129	52/33452.mp3	171.1	mood/theme---emotional	mood/theme---relaxing
track_0033453	artist_004658	album_004129	53/33453.mp3	196.4	mood/theme---emotional	mood/theme---relaxing
track_0033820	artist_004488	album_004157	20/33820.mp3	131.8	mood/theme---children
track_0033821	artist_004488	album_004157	21/33821.mp3	225.8	mood/theme---children
track_0033822	artist_004488	album_004157	22/33822.mp3	186.6	mood/theme---children
track_0033823	artist_004488	album_004157	23/33823.mp3	294.3	mood/theme---children
track_0033824	artist_004488	album_004157	24/33824.mp3	276.5	mood/theme---children
track_0033825	artist_004488	album_004157	25/33825.mp3	198.2	mood/theme---children
track_0033826	artist_004488	album_004157	26/33826.mp3	208.1	mood/theme---children
track_0033827	artist_004488	album_004157	27/33827.mp3	154.2	mood/theme---children
track_0033828	artist_004488	album_004157	28/33828.mp3	224.7	mood/theme---children
track_0033829	artist_004488	album_004157	29/33829.mp3	203.5	mood/theme---children
track_0033830	artist_004488	album_004157	30/33830.mp3	272.0	mood/theme---children
track_0033831	artist_004488	album_004157	31/33831.mp3	226.5	mood/theme---children
track_0033832	artist_004488	album_004157	32/33832.mp3	204.1	mood/theme---children
track_0033833	artist_004488	album_004157	33/33833.mp3	226.1	mood/theme---children
track_0033834	artist_004488	album_004157	34/33834.mp3	245.4	mood/theme---children
track_0033835	artist_004488	album_004157	35/33835.mp3	303.4	mood/theme---children
track_0033836	artist_004488	album_004157	36/33836.mp3	337.4	mood/theme---children
track_0033837	artist_004488	album_004157	37/33837.mp3	305.5	mood/theme---children
track_0038117	artist_005324	album_004676	17/38117.mp3	204.7	mood/theme---film	mood/theme---soft
track_0038767	artist_001780	album_004755	67/38767.mp3	48.0	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038768	artist_001780	album_004755	68/38768.mp3	70.6	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038769	artist_001780	album_004755	69/38769.mp3	66.5	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038770	artist_001780	album_004755	70/38770.mp3	64.1	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038771	artist_001780	album_004755	71/38771.mp3	55.7	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038772	artist_001780	album_004755	72/38772.mp3	58.7	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038773	artist_001780	album_004755	73/38773.mp3	196.6	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038774	artist_001780	album_004755	74/38774.mp3	75.1	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038775	artist_001780	album_004755	75/38775.mp3	63.6	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038776	artist_001780	album_004755	76/38776.mp3	111.4	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0043884	artist_004777	album_005283	84/43884.mp3	223.7	mood/theme---ballad
track_0046189	artist_003687	album_005560	89/46189.mp3	240.8	mood/theme---relaxing
track_0046190	artist_003687	album_005560	90/46190.mp3	193.7	mood/theme---relaxing
track_0046191	artist_003687	album_005560	91/46191.mp3	213.7	mood/theme---relaxing
track_0046192	artist_003687	album_005560	92/46192.mp3	180.4	mood/theme---relaxing
track_0046193	artist_003687	album_005560	93/46193.mp3	213.6	mood/theme---relaxing
track_0046194	artist_003687	album_005560	94/46194.mp3	240.3	mood/theme---relaxing
track_0046195	artist_003687	album_005560	95/46195.mp3	404.7	mood/theme---relaxing
track_0047390	artist_005721	album_005726	90/47390.mp3	48.1	mood/theme---dream
track_0047391	artist_005721	album_005726	91/47391.mp3	471.7	mood/theme---dream
track_0047392	artist_005721	album_005726	92/47392.mp3	397.8	mood/theme---dream
track_0047393	artist_005721	album_005726	93/47393.mp3	203.1	mood/theme---dream
track_0047395	artist_005721	album_005726	95/47395.mp3	247.0	mood/theme---dream
track_0047396	artist_005721	album_005726	96/47396.mp3	202.7	mood/theme---dream
track_0047397	artist_005721	album_005726	97/47397.mp3	218.2	mood/theme---dream
track_0047398	artist_005721	album_005726	98/47398.mp3	252.4	mood/theme---dream
track_0047400	artist_005721	album_005726	00/47400.mp3	268.1	mood/theme---dream
track_0047401	artist_005721	album_005726	01/47401.mp3	296.0	mood/theme---dream
track_0047402	artist_005721	album_005726	02/47402.mp3	124.5	mood/theme---dream
track_0047403	artist_005721	album_005726	03/47403.mp3	87.9	mood/theme---dream
track_0047404	artist_005721	album_005726	04/47404.mp3	62.5	mood/theme---dream	mood/theme---melancholic
track_0048719	artist_000696	album_005905	19/48719.mp3	288.0	mood/theme---relaxing
track_0048720	artist_000696	album_005905	20/48720.mp3	281.1	mood/theme---relaxing
track_0048721	artist_000696	album_005905	21/48721.mp3	171.0	mood/theme---relaxing
track_0048722	artist_000696	album_005905	22/48722.mp3	283.1	mood/theme---relaxing
track_0048723	artist_000696	album_005905	23/48723.mp3	249.5	mood/theme---relaxing
track_0048724	artist_000696	album_005905	24/48724.mp3	217.6	mood/theme---relaxing
track_0048725	artist_000696	album_005905	25/48725.mp3	204.3	mood/theme---relaxing
track_0048726	artist_000696	album_005905	26/48726.mp3	136.9	mood/theme---relaxing
track_0048727	artist_000696	album_005905	27/48727.mp3	269.5	mood/theme---relaxing
track_0074654	artist_007379	album_006644	54/74654.mp3	296.0	mood/theme---energetic	mood/theme---heavy
track_0075223	artist_002753	album_006714	23/75223.mp3	305.4	mood/theme---love
track_0076982	artist_007840	album_006944	82/76982.mp3	137.1	mood/theme---energetic
track_0076983	artist_007840	album_006944	83/76983.mp3	149.4	mood/theme---energetic
