25.7625, 0.345397, 56
26.1457, 0.394739, 56
37.3319, 0.223492, 63
37.5612, 0.203175, 66
37.7876, 2.40036, 68
44.8755, 0.287347, 67
45.1686, 0.847528, 68
46.0219, 0.168345, 68
46.1961, 0.357007, 68
46.5589, 0.319274, 68
46.884, 0.325079, 66
47.2149, 0.264127, 63
50.5673, 0.153832, 66
50.7269, 0.484717, 68
51.2174, 0.168345, 66
51.3916, 0.159637, 64
51.557, 0.159637, 63
51.7225, 0.290249, 61
52.0185, 0.159637, 59
52.1839, 0.708209, 61
53.4494, 0.400544, 64
53.8558, 0.15093, 66
54.0125, 0.156735, 64
54.1751, 0.159637, 63
54.3405, 0.156735, 61
54.503, 0.15093, 63
54.6598, 0.287347, 61
54.9529, 0.301859, 59
55.6176, 0.10449, 66
55.9107, 0.296054, 63
56.3229, 0.179955, 56
56.5232, 0.165442, 68
56.7496, 0.0928798, 68
56.8483, 0.261224, 68
60.8856, 0.267029, 68
61.1701, 0.13932, 63
68.7833, 0.229297, 68
69.1316, 0.310567, 69
69.448, 0.249615, 68
69.8253, 0.168345, 66
70.0227, 0.13932, 64
70.1823, 0.124807, 63
70.3129, 0.124807, 62
70.609, 0.298957, 64
70.9137, 0.165442, 63
71.085, 0.13932, 61
71.2301, 0.133515, 64
71.3694, 0.281542, 61
71.6568, 0.298957, 59
71.9615, 0.177052, 56
72.1444, 0.145125, 56
72.2953, 0.17415, 56
72.4753, 0.249615, 56
72.7307, 0.121905, 57
72.8642, 0.121905, 56
74.3155, 0.110295, 60
74.5099, 0.301859, 63
74.8176, 0.13932, 64
75.0411, 0.200272, 66
75.2472, 0.101587, 66
75.3575, 0.13932, 65
75.5258, 0.121905, 66
75.7116, 0.357007, 68
76.0744, 0.432472, 68
76.5881, 0.10449, 68
76.6984, 0.316372, 68
77.0206, 0.13932, 68
77.1657, 0.307664, 66
77.4792, 0.16254, 63
77.6475, 0.136417, 63
77.7897, 0.113197, 61
79.3919, 0.293152, 68
79.6909, 0.0841723, 68
79.836, 0.403447, 69
80.2453, 0.119002, 68
80.5152, 0.0986848, 66
80.701, 0.15093, 64
80.8838, 0.284444, 63
81.3395, 0.290249, 64
81.6356, 0.165442, 63
81.8068, 0.153832, 61
81.9664, 0.153832, 63
82.1261, 0.275737, 61
