0.000000000	Silence
0.417959183	a, A, Intro, (oboe)
9.254625850	a, A, Chorus, (voice
18.016439909	b, (oboe)
23.411700680	b', (voice
28.997052154	c, B, Verse, voice)
37.654149659	d, (oboe)
43.312222222	e, (voice
49.213718820	f
55.056961451	g
60.745804988	h
66.409024943	a'
72.021496598	e'
80.658095238	a', A, Chorus
90.060861678	a
96.432653061	f'
103.099138321	g'
106.465827664	a, A, Chorus
112.346643990	a
118.285170068	a
124.114489795	g'
130.433061224	a, A, Chorus
136.536213151	a
142.794444444	a
149.176757369	g'
156.216598639	i', D, Coda
159.879229024	g'
168.847551020	i
175.162448979	i
181.446122448	i'
197.980158730	a', voice)
202.199365079	Silence
209.031836734	End
