0.661768707,143.742,0.290249433
1.010068027,158.441,0.143673469
1.153741497,157.932,0.158185941
1.317732426,176.38,0.358458050
1.676190476,174.091,0.489070295
2.252335601,143.342,0.406349206
2.774784580,114.695,0.336689342
3.831292517,133.276,0.307664399
4.144761905,160.039,0.116099773
4.359546485,155.499,0.103038549
4.462585034,171.049,0.193015873
4.893605442,154.378,0.406349206
5.376870748,146.014,0.486167800
5.906575964,126.817,0.206077098
6.902131519,126.822,0.214784580
7.233015873,144.98,0.161088435
7.394104308,156.033,0.478911565
7.873015873,149.277,0.445532880
8.452063492,153.844,0.359909297
8.939682540,128.042,0.307664399
9.941043084,132.427,0.348299320
10.325623583,147.516,0.108843537
10.501224490,152.795,0.133514739
10.901768707,145.335,0.684988662
11.708662132,130.245,0.139319728
11.885714286,113.682,0.188662132
12.904489796,143.951,0.287346939
13.191836735,136.964,0.142222222
13.380498866,114.565,0.275736961
13.914557823,115.153,0.452789116
14.396371882,130.933,0.400544218
14.930430839,142.981,0.377324263
15.917278912,142.854,0.336689342
16.253968254,144.397,0.191564626
16.457142857,144.695,0.470204082
16.933151927,156.755,0.493424036
17.432380952,172.008,0.481814059
17.943219955,196.647,0.354104308
18.924263039,192.606,0.313469388
19.272562358,199.192,0.127709751
19.469931973,193.93,0.446984127
19.922721088,155.196,0.354104308
20.433560091,187.401,0.261224490
20.700589569,172.315,0.214784580
20.915374150,173.964,0.441179138
21.879002268,130.325,0.365714286
22.314376417,142.469,0.098684807
22.517551020,156.319,0.185759637
22.999365079,147.188,0.690793651
23.695963719,125.468,0.162539683
24.003628118,113.136,0.377324263
25.060136054,194.397,0.249614512
25.391020408,194.341,0.139319728
25.634829932,192.778,0.470204082
26.128253968,155.157,0.452789116
26.760997732,186.428,0.319274376
27.086077098,169.834,0.272834467
27.358911565,173.939,0.470204082
28.519909297,128.632,0.313469388
28.891428571,138.518,0.174149660
29.158458050,156.162,0.220589569
29.686712018,143.472,0.702403628
30.394920635,128.023,0.185759637
30.731609977,114.636,0.859138322
