0.661768707,143.742,0.290249433
1.010068027,158.441,0.301859410
1.317732426,174.841,0.847528345
2.252335601,143.342,0.406349206
2.774784580,114.695,0.336689342
3.831292517,133.276,0.307664399
4.144761905,160.039,0.116099773
4.359546485,154.433,0.087074830
4.446621315,170.964,0.208979592
4.893605442,154.378,0.406349206
5.305759637,146.177,0.557278912
5.868843537,126.817,0.243809524
6.902131519,126.822,0.214784580
7.233015873,145.702,0.243809524
7.476825397,155.253,0.549319728
8.026145125,149.228,0.292403628
8.452063492,153.844,0.359909297
8.939682540,128.042,0.307664399
9.967165533,132.467,0.284444444
10.251609977,142.125,0.232199546
10.501224490,152.795,0.133514739
10.901768707,145.335,0.684988662
11.708662132,130.245,0.139319728
11.853786848,113.801,0.220589569
12.904489796,144.063,0.238004535
13.142494331,137.75,0.191564626
13.339863946,114.547,0.458594104
13.914557823,115.153,0.452789116
14.396371882,130.933,0.400544218
14.930430839,142.981,0.377324263
15.917278912,142.979,0.528253968
16.457142857,144.695,0.470204082
16.933151927,156.755,0.493424036
17.432380952,172.008,0.481814059
17.943219955,196.647,0.354104308
18.924263039,192.606,0.313469388
19.272562358,199.192,0.127709751
19.469931973,193.93,0.446984127
19.922721088,155.196,0.354104308
20.433560091,187.401,0.261224490
20.700589569,173.658,0.655963719
21.879002268,130.435,0.330884354
22.209886621,141.812,0.278639456
22.517551020,156.319,0.185759637
22.999365079,147.188,0.690793651
23.695963719,125.468,0.162539683
24.003628118,113.136,0.377324263
25.060136054,194.397,0.249614512
25.391020408,194.341,0.139319728
25.634829932,192.778,0.470204082
26.238548753,154.761,0.342494331
26.760997732,186.428,0.319274376
27.086077098,173.291,0.743038549
28.519909297,128.632,0.313469388
28.856598639,140.296,0.330884354
29.187482993,156.18,0.191564626
29.686712018,143.472,0.702403628
30.394920635,128.023,0.185759637
30.731609977,114.636,0.859138322
