TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0006606	artist_000787	album_001009	06/6606.mp3	224.9	mood/theme---melodic
track_0006607	artist_000787	album_001009	07/6607.mp3	251.5	mood/theme---melodic
track_0006608	artist_000787	album_001009	08/6608.mp3	274.3	mood/theme---melodic
track_0006609	artist_000787	album_001009	09/6609.mp3	239.3	mood/theme---melodic
track_0006610	artist_000787	album_001009	10/6610.mp3	234.3	mood/theme---melodic
track_0006611	artist_000787	album_001009	11/6611.mp3	322.2	mood/theme---melodic
track_0009592	artist_000209	album_001434	92/9592.mp3	223.1	mood/theme---melodic
track_0014013	artist_002054	album_002007	13/14013.mp3	263.7	mood/theme---relaxing
track_0014014	artist_002054	album_002007	14/14014.mp3	221.4	mood/theme---relaxing
track_0014015	artist_002054	album_002007	15/14015.mp3	162.5	mood/theme---relaxing
track_0014016	artist_002054	album_002007	16/14016.mp3	245.7	mood/theme---relaxing
track_0014017	artist_002054	album_002007	17/14017.mp3	207.4	mood/theme---relaxing
track_0014018	artist_002054	album_002007	18/14018.mp3	155.8	mood/theme---relaxing
track_0014019	artist_002054	album_002007	19/14019.mp3	154.5	mood/theme---relaxing
track_0014020	artist_002054	album_002007	20/14020.mp3	183.1	mood/theme---relaxing
track_0014021	artist_002054	album_002007	21/14021.mp3	240.1	mood/theme---relaxing
track_0014022	artist_002054	album_002007	22/14022.mp3	299.5	mood/theme---relaxing
track_0014023	artist_002054	album_002007	23/14023.mp3	127.8	mood/theme---relaxing
track_0014024	artist_002054	album_002007	24/14024.mp3	171.4	mood/theme---relaxing
track_0014025	artist_002054	album_002007	25/14025.mp3	126.0	mood/theme---relaxing
track_0014026	artist_002054	album_002007	26/14026.mp3	169.7	mood/theme---relaxing
track_0014027	artist_002054	album_002007	27/14027.mp3	155.9	mood/theme---relaxing
track_0014028	artist_002054	album_002007	28/14028.mp3	151.9	mood/theme---relaxing
track_0017621	artist_002621	album_002488	21/17621.mp3	523.4	mood/theme---deep
track_0017623	artist_002621	album_002488	23/17623.mp3	1022.1	mood/theme---deep
track_0021293	artist_002521	album_002976	93/21293.mp3	231.2	mood/theme---heavy
track_0021294	artist_002521	album_002976	94/21294.mp3	236.0	mood/theme---heavy
track_0021295	artist_002521	album_002976	95/21295.mp3	197.0	mood/theme---heavy
track_0021296	artist_002521	album_002976	96/21296.mp3	162.1	mood/theme---heavy
track_0021297	artist_002521	album_002976	97/21297.mp3	303.6	mood/theme---heavy
track_0021298	artist_002521	album_002976	98/21298.mp3	145.0	mood/theme---heavy
track_0021851	artist_002521	album_003050	51/21851.mp3	214.2	mood/theme---heavy
track_0021852	artist_002521	album_003050	52/21852.mp3	205.7	mood/theme---heavy
track_0021853	artist_002521	album_003050	53/21853.mp3	303.6	mood/theme---heavy
track_0021854	artist_002521	album_003050	54/21854.mp3	213.4	mood/theme---heavy
track_0021856	artist_002521	album_003050	56/21856.mp3	249.7	mood/theme---heavy
