TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0003346	artist_000517	album_000521	46/3346.mp3	195.0	mood/theme---calm	mood/theme---melodic
track_0003347	artist_000517	album_000521	47/3347.mp3	201.8	mood/theme---calm	mood/theme---melodic
track_0003348	artist_000517	album_000521	48/3348.mp3	253.3	mood/theme---calm	mood/theme---melodic
track_0003349	artist_000517	album_000521	49/3349.mp3	228.4	mood/theme---calm	mood/theme---melodic
track_0003350	artist_000517	album_000521	50/3350.mp3	194.7	mood/theme---calm	mood/theme---melodic
track_0003524	artist_000530	album_000552	24/3524.mp3	266.1	mood/theme---melodic
track_0006719	artist_000937	album_001020	19/6719.mp3	190.2	mood/theme---relaxing
track_0006720	artist_000937	album_001020	20/6720.mp3	132.4	mood/theme---relaxing
track_0006721	artist_000937	album_001020	21/6721.mp3	151.6	mood/theme---relaxing
track_0006722	artist_000937	album_001020	22/6722.mp3	177.2	mood/theme---relaxing
track_0006723	artist_000937	album_001020	23/6723.mp3	213.8	mood/theme---relaxing
track_0006724	artist_000937	album_001020	24/6724.mp3	155.5	mood/theme---relaxing
track_0006725	artist_000937	album_001020	25/6725.mp3	231.5	mood/theme---relaxing
track_0006726	artist_000937	album_001020	26/6726.mp3	186.0	mood/theme---relaxing
track_0006727	artist_000937	album_001020	27/6727.mp3	160.4	mood/theme---relaxing
track_0006728	artist_000937	album_001020	28/6728.mp3	240.6	mood/theme---relaxing
track_0006729	artist_000937	album_001020	29/6729.mp3	210.6	mood/theme---relaxing
track_0006730	artist_000937	album_001020	30/6730.mp3	206.6	mood/theme---relaxing
track_0006731	artist_000937	album_001020	31/6731.mp3	171.6	mood/theme---relaxing
track_0006732	artist_000937	album_001020	32/6732.mp3	189.8	mood/theme---relaxing
track_0007358	artist_000937	album_001110	58/7358.mp3	240.6	mood/theme---relaxing
track_0007359	artist_000937	album_001110	59/7359.mp3	225.8	mood/theme---relaxing
track_0007360	artist_000937	album_001110	60/7360.mp3	232.6	mood/theme---relaxing
track_0007361	artist_000937	album_001110	61/7361.mp3	168.4	mood/theme---relaxing
track_0007362	artist_000937	album_001110	62/7362.mp3	237.4	mood/theme---relaxing
track_0007363	artist_000937	album_001110	63/7363.mp3	237.7	mood/theme---relaxing
track_0007364	artist_000937	album_001110	64/7364.mp3	145.4	mood/theme---relaxing
track_0007391	artist_001064	album_001115	91/7391.mp3	188.1	mood/theme---emotional
track_0007394	artist_001064	album_001115	94/7394.mp3	150.7	mood/theme---melancholic
track_0007395	artist_001064	album_001115	95/7395.mp3	109.9	mood/theme---love
track_0007396	artist_001064	album_001115	96/7396.mp3	230.4	mood/theme---drama
track_0007397	artist_001064	album_001115	97/7397.mp3	86.5	mood/theme---adventure
track_0007400	artist_001064	album_001115	00/7400.mp3	146.1	mood/theme---drama
track_0007401	artist_001064	album_001115	01/7401.mp3	132.1	mood/theme---drama
track_0011839	artist_001780	album_001749	39/11839.mp3	212.2	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011840	artist_001780	album_001749	40/11840.mp3	178.8	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011841	artist_001780	album_001749	41/11841.mp3	120.4	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011842	artist_001780	album_001749	42/11842.mp3	91.9	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011843	artist_001780	album_001749	43/11843.mp3	97.0	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011844	artist_001780	album_001749	44/11844.mp3	102.3	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
