TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0004882	artist_000696	album_000751	82/4882.mp3	210.4	mood/theme---meditative
track_0004883	artist_000696	album_000751	83/4883.mp3	249.5	mood/theme---meditative
track_0004884	artist_000696	album_000751	84/4884.mp3	220.7	mood/theme---meditative
track_0004889	artist_000696	album_000751	89/4889.mp3	179.0	mood/theme---meditative
track_0005083	artist_000696	album_000786	83/5083.mp3	165.4	mood/theme---meditative
track_0005084	artist_000696	album_000786	84/5084.mp3	205.7	mood/theme---cool
track_0005085	artist_000696	album_000786	85/5085.mp3	252.0	mood/theme---cool
track_0005086	artist_000696	album_000786	86/5086.mp3	235.0	mood/theme---cool
track_0005089	artist_000696	album_000786	89/5089.mp3	102.8	mood/theme---cool
track_0011745	artist_000696	album_001741	45/11745.mp3	261.4	mood/theme---cool
track_0011747	artist_000696	album_001741	47/11747.mp3	97.3	mood/theme---cool
track_0011750	artist_000696	album_001741	50/11750.mp3	105.2	mood/theme---cool
track_0011751	artist_000696	album_001741	51/11751.mp3	279.0	mood/theme---cool
track_0011756	artist_000696	album_001741	56/11756.mp3	509.4	mood/theme---cool
track_0011760	artist_000696	album_001741	60/11760.mp3	124.5	mood/theme---cool
track_0011765	artist_000696	album_001741	65/11765.mp3	121.5	mood/theme---cool
track_0011767	artist_000696	album_001741	67/11767.mp3	227.2	mood/theme---cool
track_0011771	artist_000696	album_001741	71/11771.mp3	127.1	mood/theme---cool
track_0011773	artist_000696	album_001741	73/11773.mp3	122.6	mood/theme---cool
track_0011839	artist_001780	album_001749	39/11839.mp3	212.2	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011840	artist_001780	album_001749	40/11840.mp3	178.8	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011841	artist_001780	album_001749	41/11841.mp3	120.4	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011842	artist_001780	album_001749	42/11842.mp3	91.9	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011843	artist_001780	album_001749	43/11843.mp3	97.0	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011844	artist_001780	album_001749	44/11844.mp3	102.3	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011845	artist_001780	album_001749	45/11845.mp3	204.9	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0018851	artist_002816	album_002659	51/18851.mp3	329.7	mood/theme---melodic
track_0019199	artist_002831	album_002700	99/19199.mp3	264.1	mood/theme---meditative	mood/theme---space
track_0019202	artist_002831	album_002700	02/19202.mp3	310.9	mood/theme---meditative	mood/theme---space
track_0019203	artist_002831	album_002700	03/19203.mp3	254.8	mood/theme---meditative	mood/theme---space
track_0019205	artist_002831	album_002700	05/19205.mp3	273.3	mood/theme---meditative	mood/theme---space
track_0020530	artist_003039	album_002882	30/20530.mp3	232.5	mood/theme---fun
track_0020531	artist_003039	album_002882	31/20531.mp3	179.9	mood/theme---fun
track_0020532	artist_003039	album_002882	32/20532.mp3	156.4	mood/theme---fun
track_0020533	artist_003039	album_002882	33/20533.mp3	241.2	mood/theme---fun
track_0020534	artist_003039	album_002882	34/20534.mp3	190.6	mood/theme---fun
track_0020535	artist_003039	album_002882	35/20535.mp3	195.0	mood/theme---fun
track_0020536	artist_003039	album_002882	36/20536.mp3	197.0	mood/theme---fun
track_0020537	artist_003039	album_002882	37/20537.mp3	100.7	mood/theme---fun
track_0020538	artist_003039	album_002882	38/20538.mp3	172.4	mood/theme---fun
track_0021983	artist_003241	album_003065	83/21983.mp3	273.1	mood/theme---melancholic
track_0026321	artist_003933	album_003603	21/26321.mp3	405.3	mood/theme---happy	mood/theme---party
track_0029862	artist_002020	album_003777	62/29862.mp3	202.6	mood/theme---deep
track_0029863	artist_002020	album_003777	63/29863.mp3	167.8	mood/theme---deep
track_0029864	artist_002020	album_003777	64/29864.mp3	170.1	mood/theme---deep
track_0029865	artist_002020	album_003777	65/29865.mp3	189.9	mood/theme---deep
track_0029866	artist_002020	album_003777	66/29866.mp3	257.4	mood/theme---deep
track_0029867	artist_002020	album_003777	67/29867.mp3	422.0	mood/theme---deep
track_0029868	artist_002020	album_003777	68/29868.mp3	328.1	mood/theme---deep
track_0029869	artist_002020	album_003777	69/29869.mp3	227.1	mood/theme---deep
track_0029870	artist_002020	album_003777	70/29870.mp3	303.1	mood/theme---deep
track_0029871	artist_002020	album_003777	71/29871.mp3	162.1	mood/theme---deep
track_0029872	artist_002020	album_003777	72/29872.mp3	191.2	mood/theme---deep
track_0029873	artist_002020	album_003777	73/29873.mp3	184.3	mood/theme---deep
track_0033322	artist_004658	album_004117	22/33322.mp3	257.6	mood/theme---emotional
track_0033323	artist_004658	album_004117	23/33323.mp3	312.6	mood/theme---emotional
track_0033324	artist_004658	album_004117	24/33324.mp3	315.8	mood/theme---emotional
track_0033325	artist_004658	album_004117	25/33325.mp3	289.5	mood/theme---emotional
track_0033326	artist_004658	album_004117	26/33326.mp3	315.6	mood/theme---emotional
track_0033327	artist_004658	album_004117	27/33327.mp3	192.1	mood/theme---emotional
track_0033449	artist_004658	album_004129	49/33449.mp3	167.1	mood/theme---emotional	mood/theme---relaxing
track_0033450	artist_004658	album_004129	50/33450.mp3	178.9	mood/theme---emotional	mood/theme---relaxing
track_0033451	artist_004658	album_004129	51/33451.mp3	224.6	mood/theme---emotional	mood/theme---relaxing
track_0033452	artist_004658	album_004129	52/33452.mp3	171.1	mood/theme---emotional	mood/theme---relaxing
track_0033453	artist_004658	album_004129	53/33453.mp3	196.4	mood/theme---emotional	mood/theme---relaxing
track_0038767	artist_001780	album_004755	67/38767.mp3	48.0	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038768	artist_001780	album_004755	68/38768.mp3	70.6	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038769	artist_001780	album_004755	69/38769.mp3	66.5	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038770	artist_001780	album_004755	70/38770.mp3	64.1	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038771	artist_001780	album_004755	71/38771.mp3	55.7	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038772	artist_001780	album_004755	72/38772.mp3	58.7	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038773	artist_001780	album_004755	73/38773.mp3	196.6	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038774	artist_001780	album_004755	74/38774.mp3	75.1	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038775	artist_001780	album_004755	75/38775.mp3	63.6	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038776	artist_001780	album_004755	76/38776.mp3	111.4	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0039245	artist_001907	album_004822	45/39245.mp3	374.3	mood/theme---dark
track_0039248	artist_001907	album_004822	48/39248.mp3	369.7	mood/theme---dark
track_0039249	artist_001907	album_004822	49/39249.mp3	432.9	mood/theme---dark
track_0039252	artist_001907	album_004822	52/39252.mp3	316.4	mood/theme---dark
track_0043030	artist_005385	album_005198	30/43030.mp3	260.7	mood/theme---dark
track_0043031	artist_005385	album_005198	31/43031.mp3	220.5	mood/theme---dark
track_0043032	artist_005385	album_005198	32/43032.mp3	265.6	mood/theme---dark
track_0043033	artist_005385	album_005198	33/43033.mp3	230.5	mood/theme---dark
track_0043034	artist_005385	album_005198	34/43034.mp3	223.0	mood/theme---dark
track_0043035	artist_005385	album_005198	35/43035.mp3	157.9	mood/theme---dark
track_0043037	artist_005385	album_005198	37/43037.mp3	229.1	mood/theme---dark
track_0043038	artist_005385	album_005198	38/43038.mp3	192.8	mood/theme---dark
track_0043039	artist_005385	album_005198	39/43039.mp3	241.1	mood/theme---dark
track_0043040	artist_005385	album_005198	40/43040.mp3	229.3	mood/theme---dark
track_0043041	artist_005385	album_005198	41/43041.mp3	317.8	mood/theme---dark
track_0043042	artist_005385	album_005198	42/43042.mp3	198.9	mood/theme---dark
track_0043044	artist_005385	album_005198	44/43044.mp3	218.1	mood/theme---dark
track_0043045	artist_005385	album_005198	45/43045.mp3	247.7	mood/theme---dark
track_0043046	artist_005385	album_005198	46/43046.mp3	209.2	mood/theme---dark
track_0043047	artist_005385	album_005198	47/43047.mp3	263.9	mood/theme---dark
track_0045570	artist_006272	album_005464	70/45570.mp3	75.3	mood/theme---dark	mood/theme---sad
track_0045605	artist_006278	album_005471	05/45605.mp3	204.0	mood/theme---dark	mood/theme---dream
track_0045607	artist_006278	album_005471	07/45607.mp3	209.8	mood/theme---dark	mood/theme---dream
track_0046563	artist_002816	album_005613	63/46563.mp3	192.8	mood/theme---relaxing
track_0046565	artist_002816	album_005613	65/46565.mp3	137.9	mood/theme---meditative	mood/theme---relaxing
track_0046570	artist_002816	album_005613	70/46570.mp3	113.0	mood/theme---relaxing
track_0046571	artist_002816	album_005613	71/46571.mp3	279.4	mood/theme---relaxing
track_0047455	artist_006573	album_005733	55/47455.mp3	305.5	mood/theme---ballad
track_0047456	artist_006573	album_005733	56/47456.mp3	328.0	mood/theme---ballad
track_0047457	artist_006573	album_005733	57/47457.mp3	334.1	mood/theme---ballad
track_0047458	artist_006573	album_005733	58/47458.mp3	377.7	mood/theme---ballad
track_0047459	artist_006573	album_005733	59/47459.mp3	354.9	mood/theme---ballad
track_0048044	artist_006038	album_005810	44/48044.mp3	380.2	mood/theme---energetic	mood/theme---relaxing
track_0048045	artist_006038	album_005810	45/48045.mp3	247.2	mood/theme---energetic	mood/theme---relaxing
track_0048046	artist_006038	album_005810	46/48046.mp3	140.0	mood/theme---energetic	mood/theme---relaxing
track_0048047	artist_006038	album_005810	47/48047.mp3	156.2	mood/theme---energetic	mood/theme---relaxing
track_0048048	artist_006038	album_005810	48/48048.mp3	235.6	mood/theme---energetic	mood/theme---relaxing
track_0048049	artist_006038	album_005810	49/48049.mp3	264.8	mood/theme---energetic	mood/theme---relaxing
track_0048164	artist_006741	album_005822	64/48164.mp3	220.4	mood/theme---sexy
track_0048165	artist_006741	album_005822	65/48165.mp3	209.4	mood/theme---ballad	mood/theme---romantic
track_0048172	artist_006741	album_005822	72/48172.mp3	216.8	mood/theme---dream	mood/theme---love	mood/theme---romantic	mood/theme---slow
track_0048719	artist_000696	album_005905	19/48719.mp3	288.0	mood/theme---relaxing
track_0048720	artist_000696	album_005905	20/48720.mp3	281.1	mood/theme---relaxing
track_0048721	artist_000696	album_005905	21/48721.mp3	171.0	mood/theme---relaxing
track_0048722	artist_000696	album_005905	22/48722.mp3	283.1	mood/theme---relaxing
track_0048723	artist_000696	album_005905	23/48723.mp3	249.5	mood/theme---relaxing
track_0048724	artist_000696	album_005905	24/48724.mp3	217.6	mood/theme---relaxing
track_0048725	artist_000696	album_005905	25/48725.mp3	204.3	mood/theme---relaxing
track_0048726	artist_000696	album_005905	26/48726.mp3	136.9	mood/theme---relaxing
track_0048727	artist_000696	album_005905	27/48727.mp3	269.5	mood/theme---relaxing
track_0048963	artist_005801	album_005939	63/48963.mp3	521.4	mood/theme---meditative	mood/theme---space
track_0048966	artist_005801	album_005939	66/48966.mp3	636.6	mood/theme---meditative	mood/theme---melancholic	mood/theme---space
track_0048972	artist_005801	album_005939	72/48972.mp3	688.1	mood/theme---meditative	mood/theme---space
track_0048976	artist_005801	album_005939	76/48976.mp3	578.5	mood/theme---meditative	mood/theme---space
track_0048978	artist_005801	album_005939	78/48978.mp3	322.9	mood/theme---epic	mood/theme---meditative	mood/theme---space
track_0048979	artist_005801	album_005939	79/48979.mp3	495.0	mood/theme---meditative	mood/theme---relaxing	mood/theme---space
track_0070988	artist_007287	album_006379	88/70988.mp3	370.1	mood/theme---dream
track_0070991	artist_007287	album_006379	91/70991.mp3	239.4	mood/theme---melodic
track_0070994	artist_007287	album_006379	94/70994.mp3	242.1	mood/theme---dream
track_0072830	artist_007320	album_006414	30/72830.mp3	261.8	mood/theme---cool
track_0072831	artist_007320	album_006414	31/72831.mp3	207.4	mood/theme---cool
track_0072832	artist_007320	album_006414	32/72832.mp3	235.4	mood/theme---cool
