TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0005634	artist_000811	album_000867	34/5634.mp3	233.1	mood/theme---documentary	mood/theme---emotional	mood/theme---space
track_0005635	artist_000811	album_000867	35/5635.mp3	232.6	mood/theme---documentary	mood/theme---emotional	mood/theme---space
track_0005636	artist_000811	album_000867	36/5636.mp3	277.4	mood/theme---documentary	mood/theme---emotional	mood/theme---space
track_0005637	artist_000811	album_000867	37/5637.mp3	335.0	mood/theme---documentary	mood/theme---emotional	mood/theme---space
track_0005638	artist_000811	album_000867	38/5638.mp3	225.7	mood/theme---documentary	mood/theme---emotional	mood/theme---space
track_0005640	artist_000811	album_000867	40/5640.mp3	227.3	mood/theme---documentary	mood/theme---emotional	mood/theme---space
track_0005641	artist_000811	album_000867	41/5641.mp3	215.1	mood/theme---documentary	mood/theme---emotional	mood/theme---space
track_0005642	artist_000811	album_000867	42/5642.mp3	217.3	mood/theme---documentary	mood/theme---emotional	mood/theme---space
track_0005643	artist_000811	album_000867	43/5643.mp3	231.6	mood/theme---documentary	mood/theme---emotional	mood/theme---space
track_0006247	artist_000811	album_000960	47/6247.mp3	381.7	mood/theme---emotional
track_0006248	artist_000811	album_000960	48/6248.mp3	249.8	mood/theme---documentary
track_0006249	artist_000811	album_000960	49/6249.mp3	364.7	mood/theme---documentary	mood/theme---emotional
track_0006250	artist_000811	album_000960	50/6250.mp3	238.4	mood/theme---documentary	mood/theme---emotional
track_0006251	artist_000811	album_000960	51/6251.mp3	392.4	mood/theme---documentary	mood/theme---emotional
track_0006252	artist_000811	album_000960	52/6252.mp3	340.8	mood/theme---documentary	mood/theme---emotional
track_0006253	artist_000811	album_000960	53/6253.mp3	271.8	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006254	artist_000811	album_000960	54/6254.mp3	481.6	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006256	artist_000811	album_000960	56/6256.mp3	236.5	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006257	artist_000811	album_000960	57/6257.mp3	207.8	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006258	artist_000811	album_000960	58/6258.mp3	176.5	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006606	artist_000787	album_001009	06/6606.mp3	224.9	mood/theme---melodic
track_0006607	artist_000787	album_001009	07/6607.mp3	251.5	mood/theme---melodic
track_0006608	artist_000787	album_001009	08/6608.mp3	274.3	mood/theme---melodic
track_0006609	artist_000787	album_001009	09/6609.mp3	239.3	mood/theme---melodic
track_0006610	artist_000787	album_001009	10/6610.mp3	234.3	mood/theme---melodic
track_0006611	artist_000787	album_001009	11/6611.mp3	322.2	mood/theme---melodic
track_0009592	artist_000209	album_001434	92/9592.mp3	223.1	mood/theme---melodic
track_0014013	artist_002054	album_002007	13/14013.mp3	263.7	mood/theme---relaxing
track_0014014	artist_002054	album_002007	14/14014.mp3	221.4	mood/theme---relaxing
track_0014015	artist_002054	album_002007	15/14015.mp3	162.5	mood/theme---relaxing
track_0014016	artist_002054	album_002007	16/14016.mp3	245.7	mood/theme---relaxing
track_0014017	artist_002054	album_002007	17/14017.mp3	207.4	mood/theme---relaxing
track_0014018	artist_002054	album_002007	18/14018.mp3	155.8	mood/theme---relaxing
track_0014019	artist_002054	album_002007	19/14019.mp3	154.5	mood/theme---relaxing
track_0014020	artist_002054	album_002007	20/14020.mp3	183.1	mood/theme---relaxing
track_0014021	artist_002054	album_002007	21/14021.mp3	240.1	mood/theme---relaxing
track_0014022	artist_002054	album_002007	22/14022.mp3	299.5	mood/theme---relaxing
track_0014023	artist_002054	album_002007	23/14023.mp3	127.8	mood/theme---relaxing
track_0014024	artist_002054	album_002007	24/14024.mp3	171.4	mood/theme---relaxing
track_0014025	artist_002054	album_002007	25/14025.mp3	126.0	mood/theme---relaxing
track_0014026	artist_002054	album_002007	26/14026.mp3	169.7	mood/theme---relaxing
track_0014027	artist_002054	album_002007	27/14027.mp3	155.9	mood/theme---relaxing
track_0014028	artist_002054	album_002007	28/14028.mp3	151.9	mood/theme---relaxing
track_0016092	artist_002320	album_002284	92/16092.mp3	293.3	mood/theme---heavy
track_0016096	artist_002320	album_002284	96/16096.mp3	400.1	mood/theme---heavy
track_0016101	artist_002320	album_002284	01/16101.mp3	374.9	mood/theme---heavy
track_0017146	artist_002511	album_002428	46/17146.mp3	99.2	mood/theme---dark
track_0017148	artist_002511	album_002428	48/17148.mp3	73.5	mood/theme---calm
track_0017152	artist_002511	album_002428	52/17152.mp3	86.4	mood/theme---dark
track_0017155	artist_002511	album_002428	55/17155.mp3	130.0	mood/theme---calm	mood/theme---slow
track_0017156	artist_002511	album_002428	56/17156.mp3	86.5	mood/theme---calm
track_0017621	artist_002621	album_002488	21/17621.mp3	523.4	mood/theme---deep
track_0017623	artist_002621	album_002488	23/17623.mp3	1022.1	mood/theme---deep
track_0021293	artist_002521	album_002976	93/21293.mp3	231.2	mood/theme---heavy
track_0021294	artist_002521	album_002976	94/21294.mp3	236.0	mood/theme---heavy
track_0021295	artist_002521	album_002976	95/21295.mp3	197.0	mood/theme---heavy
track_0021296	artist_002521	album_002976	96/21296.mp3	162.1	mood/theme---heavy
track_0021297	artist_002521	album_002976	97/21297.mp3	303.6	mood/theme---heavy
track_0021298	artist_002521	album_002976	98/21298.mp3	145.0	mood/theme---heavy
track_0021851	artist_002521	album_003050	51/21851.mp3	214.2	mood/theme---heavy
track_0021852	artist_002521	album_003050	52/21852.mp3	205.7	mood/theme---heavy
track_0021853	artist_002521	album_003050	53/21853.mp3	303.6	mood/theme---heavy
track_0021854	artist_002521	album_003050	54/21854.mp3	213.4	mood/theme---heavy
track_0021856	artist_002521	album_003050	56/21856.mp3	249.7	mood/theme---heavy
track_0021857	artist_002521	album_003050	57/21857.mp3	191.5	mood/theme---heavy
track_0021858	artist_002521	album_003050	58/21858.mp3	237.8	mood/theme---heavy
track_0021859	artist_002521	album_003050	59/21859.mp3	201.7	mood/theme---heavy
track_0021860	artist_002521	album_003050	60/21860.mp3	207.4	mood/theme---heavy
track_0021861	artist_002521	album_003050	61/21861.mp3	199.5	mood/theme---heavy
track_0021862	artist_002521	album_003050	62/21862.mp3	312.0	mood/theme---heavy
