TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0000948	artist_000087	album_000149	48/948.mp3	212.7	mood/theme---background
track_0000950	artist_000087	album_000149	50/950.mp3	248.0	mood/theme---background
track_0000951	artist_000087	album_000149	51/951.mp3	199.7	mood/theme---background
track_0002165	artist_000326	album_000347	65/2165.mp3	229.0	mood/theme---film
track_0002263	artist_000320	album_000366	63/2263.mp3	494.7	mood/theme---melancholic
track_0003346	artist_000517	album_000521	46/3346.mp3	195.0	mood/theme---calm	mood/theme---melodic
track_0003347	artist_000517	album_000521	47/3347.mp3	201.8	mood/theme---calm	mood/theme---melodic
track_0003348	artist_000517	album_000521	48/3348.mp3	253.3	mood/theme---calm	mood/theme---melodic
track_0003349	artist_000517	album_000521	49/3349.mp3	228.4	mood/theme---calm	mood/theme---melodic
track_0003350	artist_000517	album_000521	50/3350.mp3	194.7	mood/theme---calm	mood/theme---melodic
track_0003524	artist_000530	album_000552	24/3524.mp3	266.1	mood/theme---melodic
track_0004629	artist_000087	album_000718	29/4629.mp3	180.5	mood/theme---melodic
track_0004631	artist_000087	album_000718	31/4631.mp3	334.2	mood/theme---melodic
track_0004632	artist_000087	album_000718	32/4632.mp3	294.3	mood/theme---background
track_0004638	artist_000087	album_000718	38/4638.mp3	180.2	mood/theme---children
track_0004639	artist_000087	album_000718	39/4639.mp3	188.0	mood/theme---children	mood/theme---relaxing
track_0004640	artist_000087	album_000718	40/4640.mp3	262.4	mood/theme---background
track_0006719	artist_000937	album_001020	19/6719.mp3	190.2	mood/theme---relaxing
track_0006720	artist_000937	album_001020	20/6720.mp3	132.4	mood/theme---relaxing
track_0006721	artist_000937	album_001020	21/6721.mp3	151.6	mood/theme---relaxing
track_0006722	artist_000937	album_001020	22/6722.mp3	177.2	mood/theme---relaxing
track_0006723	artist_000937	album_001020	23/6723.mp3	213.8	mood/theme---relaxing
track_0006724	artist_000937	album_001020	24/6724.mp3	155.5	mood/theme---relaxing
track_0006725	artist_000937	album_001020	25/6725.mp3	231.5	mood/theme---relaxing
track_0006726	artist_000937	album_001020	26/6726.mp3	186.0	mood/theme---relaxing
track_0006727	artist_000937	album_001020	27/6727.mp3	160.4	mood/theme---relaxing
track_0006728	artist_000937	album_001020	28/6728.mp3	240.6	mood/theme---relaxing
track_0006729	artist_000937	album_001020	29/6729.mp3	210.6	mood/theme---relaxing
track_0006730	artist_000937	album_001020	30/6730.mp3	206.6	mood/theme---relaxing
track_0006731	artist_000937	album_001020	31/6731.mp3	171.6	mood/theme---relaxing
track_0006732	artist_000937	album_001020	32/6732.mp3	189.8	mood/theme---relaxing
track_0007358	artist_000937	album_001110	58/7358.mp3	240.6	mood/theme---relaxing
track_0007359	artist_000937	album_001110	59/7359.mp3	225.8	mood/theme---relaxing
