TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0003346	artist_000517	album_000521	46/3346.mp3	195.0	mood/theme---calm	mood/theme---melodic
track_0003347	artist_000517	album_000521	47/3347.mp3	201.8	mood/theme---calm	mood/theme---melodic
track_0003348	artist_000517	album_000521	48/3348.mp3	253.3	mood/theme---calm	mood/theme---melodic
track_0003349	artist_000517	album_000521	49/3349.mp3	228.4	mood/theme---calm	mood/theme---melodic
track_0003350	artist_000517	album_000521	50/3350.mp3	194.7	mood/theme---calm	mood/theme---melodic
track_0009830	artist_001491	album_001465	30/9830.mp3	212.2	mood/theme---heavy
track_0009831	artist_001491	album_001465	31/9831.mp3	379.0	mood/theme---heavy
track_0009832	artist_001491	album_001465	32/9832.mp3	297.7	mood/theme---heavy
track_0009833	artist_001491	album_001465	33/9833.mp3	320.0	mood/theme---heavy
track_0009834	artist_001491	album_001465	34/9834.mp3	109.4	mood/theme---heavy
track_0009835	artist_001491	album_001465	35/9835.mp3	250.2	mood/theme---heavy
track_0009836	artist_001491	album_001465	36/9836.mp3	505.2	mood/theme---heavy
track_0009837	artist_001491	album_001465	37/9837.mp3	333.9	mood/theme---heavy
track_0009838	artist_001491	album_001465	38/9838.mp3	362.0	mood/theme---heavy
track_0009839	artist_001491	album_001465	39/9839.mp3	350.5	mood/theme---heavy
track_0011006	artist_001619	album_001628	06/11006.mp3	361.7	mood/theme---dark
track_0012675	artist_001885	album_001858	75/12675.mp3	330.0	mood/theme---melodic
track_0016658	artist_002455	album_002368	58/16658.mp3	191.8	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016659	artist_002455	album_002368	59/16659.mp3	321.0	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016660	artist_002455	album_002368	60/16660.mp3	282.7	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016661	artist_002455	album_002368	61/16661.mp3	313.2	mood/theme---emotional	mood/theme---inspiring	mood/theme---melancholic
track_0016662	artist_002455	album_002368	62/16662.mp3	188.0	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0016663	artist_002455	album_002368	63/16663.mp3	276.4	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0016664	artist_002455	album_002368	64/16664.mp3	266.1	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016665	artist_002455	album_002368	65/16665.mp3	320.9	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0017490	artist_002449	album_002470	90/17490.mp3	233.7	mood/theme---energetic
track_0017491	artist_002449	album_002470	91/17491.mp3	178.7	mood/theme---energetic
track_0017492	artist_002449	album_002470	92/17492.mp3	176.5	mood/theme---energetic
track_0017493	artist_002449	album_002470	93/17493.mp3	140.1	mood/theme---energetic
track_0017494	artist_002449	album_002470	94/17494.mp3	136.4	mood/theme---energetic
track_0017621	artist_002621	album_002488	21/17621.mp3	523.4	mood/theme---deep
track_0017623	artist_002621	album_002488	23/17623.mp3	1022.1	mood/theme---deep
track_0021293	artist_002521	album_002976	93/21293.mp3	231.2	mood/theme---heavy
track_0021294	artist_002521	album_002976	94/21294.mp3	236.0	mood/theme---heavy
track_0021295	artist_002521	album_002976	95/21295.mp3	197.0	mood/theme---heavy
track_0021296	artist_002521	album_002976	96/21296.mp3	162.1	mood/theme---heavy
track_0021297	artist_002521	album_002976	97/21297.mp3	303.6	mood/theme---heavy
track_0021298	artist_002521	album_002976	98/21298.mp3	145.0	mood/theme---heavy
