TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0003524	artist_000530	album_000552	24/3524.mp3	266.1	mood/theme---melodic
track_0004882	artist_000696	album_000751	82/4882.mp3	210.4	mood/theme---meditative
track_0004883	artist_000696	album_000751	83/4883.mp3	249.5	mood/theme---meditative
track_0004884	artist_000696	album_000751	84/4884.mp3	220.7	mood/theme---meditative
track_0004889	artist_000696	album_000751	89/4889.mp3	179.0	mood/theme---meditative
track_0005083	artist_000696	album_000786	83/5083.mp3	165.4	mood/theme---meditative
track_0005084	artist_000696	album_000786	84/5084.mp3	205.7	mood/theme---cool
track_0005085	artist_000696	album_000786	85/5085.mp3	252.0	mood/theme---cool
track_0005086	artist_000696	album_000786	86/5086.mp3	235.0	mood/theme---cool
track_0005089	artist_000696	album_000786	89/5089.mp3	102.8	mood/theme---cool
track_0006719	artist_000937	album_001020	19/6719.mp3	190.2	mood/theme---relaxing
track_0006720	artist_000937	album_001020	20/6720.mp3	132.4	mood/theme---relaxing
track_0006721	artist_000937	album_001020	21/6721.mp3	151.6	mood/theme---relaxing
track_0006722	artist_000937	album_001020	22/6722.mp3	177.2	mood/theme---relaxing
track_0006723	artist_000937	album_001020	23/6723.mp3	213.8	mood/theme---relaxing
track_0006724	artist_000937	album_001020	24/6724.mp3	155.5	mood/theme---relaxing
track_0006725	artist_000937	album_001020	25/6725.mp3	231.5	mood/theme---relaxing
track_0006726	artist_000937	album_001020	26/6726.mp3	186.0	mood/theme---relaxing
track_0006727	artist_000937	album_001020	27/6727.mp3	160.4	mood/theme---relaxing
track_0006728	artist_000937	album_001020	28/6728.mp3	240.6	mood/theme---relaxing
track_0006729	artist_000937	album_001020	29/6729.mp3	210.6	mood/theme---relaxing
track_0006730	artist_000937	album_001020	30/6730.mp3	206.6	mood/theme---relaxing
track_0006731	artist_000937	album_001020	31/6731.mp3	171.6	mood/theme---relaxing
track_0006732	artist_000937	album_001020	32/6732.mp3	189.8	mood/theme---relaxing
track_0007358	artist_000937	album_001110	58/7358.mp3	240.6	mood/theme---relaxing
track_0007359	artist_000937	album_001110	59/7359.mp3	225.8	mood/theme---relaxing
track_0007360	artist_000937	album_001110	60/7360.mp3	232.6	mood/theme---relaxing
track_0007361	artist_000937	album_001110	61/7361.mp3	168.4	mood/theme---relaxing
track_0007362	artist_000937	album_001110	62/7362.mp3	237.4	mood/theme---relaxing
track_0007363	artist_000937	album_001110	63/7363.mp3	237.7	mood/theme---relaxing
track_0007364	artist_000937	album_001110	64/7364.mp3	145.4	mood/theme---relaxing
track_0011745	artist_000696	album_001741	45/11745.mp3	261.4	mood/theme---cool
track_0011747	artist_000696	album_001741	47/11747.mp3	97.3	mood/theme---cool
track_0011750	artist_000696	album_001741	50/11750.mp3	105.2	mood/theme---cool
track_0011751	artist_000696	album_001741	51/11751.mp3	279.0	mood/theme---cool
track_0011756	artist_000696	album_001741	56/11756.mp3	509.4	mood/theme---cool
track_0011760	artist_000696	album_001741	60/11760.mp3	124.5	mood/theme---cool
track_0011765	artist_000696	album_001741	65/11765.mp3	121.5	mood/theme---cool
track_0011767	artist_000696	album_001741	67/11767.mp3	227.2	mood/theme---cool
track_0011771	artist_000696	album_001741	71/11771.mp3	127.1	mood/theme---cool
track_0011773	artist_000696	album_001741	73/11773.mp3	122.6	mood/theme---cool
track_0011839	artist_001780	album_001749	39/11839.mp3	212.2	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011840	artist_001780	album_001749	40/11840.mp3	178.8	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011841	artist_001780	album_001749	41/11841.mp3	120.4	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011842	artist_001780	album_001749	42/11842.mp3	91.9	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011843	artist_001780	album_001749	43/11843.mp3	97.0	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011844	artist_001780	album_001749	44/11844.mp3	102.3	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011845	artist_001780	album_001749	45/11845.mp3	204.9	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0012303	artist_001858	album_001820	03/12303.mp3	331.9	mood/theme---retro
track_0013398	artist_001968	album_001938	98/13398.mp3	175.0	mood/theme---ballad	mood/theme---melodic
track_0013400	artist_001968	album_001938	00/13400.mp3	204.9	mood/theme---ballad
track_0015159	artist_002208	album_002161	59/15159.mp3	277.1	mood/theme---ballad
track_0015160	artist_002208	album_002161	60/15160.mp3	267.2	mood/theme---advertising	mood/theme---ballad
track_0015161	artist_002208	album_002161	61/15161.mp3	374.7	mood/theme---ballad	mood/theme---emotional
track_0015164	artist_002208	album_002162	64/15164.mp3	280.2	mood/theme---epic
track_0015166	artist_002208	album_002162	66/15166.mp3	329.8	mood/theme---emotional
track_0015167	artist_002208	album_002162	67/15167.mp3	246.6	mood/theme---emotional
track_0015169	artist_002208	album_002162	69/15169.mp3	147.3	mood/theme---emotional
track_0015171	artist_002208	album_002162	71/15171.mp3	319.7	mood/theme---emotional
track_0016038	artist_002323	album_002275	38/16038.mp3	190.0	mood/theme---dark	mood/theme---dramatic	mood/theme---epic	mood/theme---powerful
track_0016039	artist_002323	album_002275	39/16039.mp3	178.7	mood/theme---dramatic	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---upbeat	mood/theme---uplifting
track_0016040	artist_002323	album_002275	40/16040.mp3	185.4	mood/theme---epic	mood/theme---inspiring	mood/theme---soundscape	mood/theme---uplifting
track_0016041	artist_002323	album_002275	41/16041.mp3	240.0	mood/theme---emotional	mood/theme---epic	mood/theme---powerful	mood/theme---upbeat	mood/theme---uplifting
track_0016092	artist_002320	album_002284	92/16092.mp3	293.3	mood/theme---heavy
track_0016096	artist_002320	album_002284	96/16096.mp3	400.1	mood/theme---heavy
track_0016101	artist_002320	album_002284	01/16101.mp3	374.9	mood/theme---heavy
track_0017778	artist_002656	album_002509	78/17778.mp3	254.9	mood/theme---love
track_0018851	artist_002816	album_002659	51/18851.mp3	329.7	mood/theme---melodic
track_0020740	artist_002656	album_002911	40/20740.mp3	358.5	mood/theme---drama
track_0020742	artist_002656	album_002911	42/20742.mp3	231.8	mood/theme---adventure	mood/theme---nature
track_0020743	artist_002656	album_002911	43/20743.mp3	254.8	mood/theme---emotional
track_0022546	artist_001968	album_003125	46/22546.mp3	163.0	mood/theme---sad
