0.0,0.0
0.005804988662131519,0.0
0.011609977324263039,0.0
0.017414965986394557,0.0
0.023219954648526078,0.0
0.029024943310657598,0.0
0.034829931972789115,0.0
0.040634920634920635,0.0
0.046439909297052155,0.0
0.052244897959183675,0.0
0.058049886621315196,0.0
0.06385487528344672,0.0
0.06965986394557823,0.0
0.07546485260770976,0.0
0.08126984126984127,0.0
0.0870748299319728,0.0
0.09287981859410431,0.0
0.09868480725623582,0.0
0.10448979591836735,0.0
0.11029478458049886,0.0
0.11609977324263039,0.0
0.1219047619047619,0.0
0.12770975056689343,0.0
0.13351473922902496,0.0
0.13931972789115646,0.0
0.14512471655328799,0.0
0.1509297052154195,0.0
0.156734693877551,0.0
0.16253968253968254,0.0
0.16834467120181407,0.0
0.1741496598639456,0.0
0.1799546485260771,0.0
0.18575963718820862,0.0
0.19156462585034015,0.0
0.19736961451247165,0.0
0.20317460317460317,0.0
0.2089795918367347,0.0
0.21478458049886623,0.0
0.22058956916099773,0.0
0.22639455782312926,0.0
0.23219954648526078,0.0
0.23800453514739228,0.0
0.2438095238095238,0.0
0.24961451247165534,0.0
0.25541950113378686,0.0
0.2612244897959184,0.0
0.2670294784580499,0.0
0.2728344671201814,0.0
0.2786394557823129,0.0
0.28444444444444444,0.0
0.29024943310657597,0.0
0.2960544217687075,0.0
0.301859410430839,0.0
0.30766439909297055,0.0
0.313469387755102,0.0
0.31927437641723355,0.0
0.3250793650793651,0.0
0.3308843537414966,0.0
0.33668934240362813,0.0
0.34249433106575966,0.0
0.3482993197278912,0.0
0.35410430839002266,0.0
0.3599092970521542,0.0
0.3657142857142857,0.0
0.37151927437641724,0.0
0.37732426303854877,0.0
0.3831292517006803,0.0
0.3889342403628118,0.0
0.3947392290249433,0.0
0.4005442176870748,0.0
0.40634920634920635,0.0
0.4121541950113379,0.0
0.4179591836734694,0.0
0.42376417233560093,0.0
0.42956916099773246,0.0
0.43537414965986393,0.0
0.44117913832199546,0.0
0.446984126984127,0.0
0.4527891156462585,0.0
0.45859410430839004,0.0
0.46439909297052157,0.0
0.4702040816326531,0.0
0.47600907029478456,0.0
0.4818140589569161,0.0
0.4876190476190476,0.0
0.49342403628117915,0.0
0.4992290249433107,0.0
0.5050340136054422,0.0
0.5108390022675737,0.0
0.5166439909297053,0.0
0.5224489795918368,0.0
0.5282539682539683,0.0
0.5340589569160998,0.0
0.5398639455782313,0.0
0.5456689342403628,0.0
0.5514739229024943,0.0
0.5572789115646258,0.0
0.5630839002267574,0.0
0.5688888888888889,0.0
0.5746938775510204,0.0
0.5804988662131519,0.0
0.5863038548752835,0.0
0.592108843537415,0.0
0.5979138321995465,0.0
0.603718820861678,0.0
0.6095238095238096,0.0
0.6153287981859411,0.0
0.6211337868480725,0.0
0.626938775510204,0.0
0.6327437641723356,0.0
0.6385487528344671,0.0
0.6443537414965986,0.0
0.6501587301587302,0.0
0.6559637188208617,0.0
0.6617687074829932,0.0
0.6675736961451247,140.153
0.6733786848072563,138.544
0.6791836734693878,140.318
0.6849886621315193,140.635
0.6907936507936508,139.775
0.6965986394557824,140.726
0.7024036281179138,141.042
0.7082086167800453,142.292
0.7140136054421768,142.343
0.7198185941043084,142.846
0.7256235827664399,143.055
0.7314285714285714,143.029
0.737233560090703,142.984
0.7430385487528345,142.998
0.748843537414966,142.924
0.7546485260770975,143.236
0.7604535147392291,144.195
0.7662585034013606,143.735
0.7720634920634921,144.059
0.7778684807256236,143.973
0.7836734693877552,143.727
0.7894784580498866,143.723
0.7952834467120181,143.703
0.8010884353741496,143.815
0.8068934240362812,143.54
0.8126984126984127,144.098
0.8185034013605442,143.852
0.8243083900226758,143.742
0.8301133786848073,144.321
0.8359183673469388,144.23
0.8417233560090703,144.576
0.8475283446712019,144.852
0.8533333333333334,145.106
0.8591383219954649,144.916
0.8649433106575964,144.95
0.8707482993197279,143.853
0.8765532879818594,141.981
0.8823582766439909,141.847
0.8881632653061224,142.748
0.893968253968254,140.632
0.8997732426303855,144.832
0.905578231292517,144.839
0.9113832199546485,144.748
0.9171882086167801,144.627
0.9229931972789116,144.018
0.9287981859410431,143.863
0.9346031746031747,143.784
0.9404081632653062,144.096
0.9462131519274377,144.31
0.9520181405895691,144.407
0.9578231292517007,0.0
0.9636281179138322,0.0
0.9694331065759637,0.0
0.9752380952380952,0.0
0.9810430839002268,0.0
0.9868480725623583,0.0
0.9926530612244898,0.0
0.9984580498866213,158.157
1.0042630385487528,156.314
1.0100680272108844,156.35
1.0158730158730158,156.753
1.0216780045351475,157.582
1.0274829931972789,158.146
1.0332879818594105,158.36
1.039092970521542,158.887
1.0448979591836736,158.441
1.050702947845805,158.732
1.0565079365079366,159.004
1.062312925170068,159.046
1.0681179138321997,159.494
1.073922902494331,159.351
1.0797278911564625,159.432
1.0855328798185941,159.315
1.0913378684807256,159.078
1.0971428571428572,158.976
1.1029478458049886,158.707
1.1087528344671203,158.513
1.1145578231292517,158.247
1.1203628117913833,157.772
1.1261678004535147,157.169
1.1319727891156464,156.546
1.1377777777777778,155.676
1.1435827664399094,154.854
1.1493877551020408,154.28
1.1551927437641725,153.956
1.1609977324263039,154.437
1.1668027210884353,155.229
1.172607709750567,156.472
1.1784126984126984,157.932
1.18421768707483,158.882
1.1900226757369614,159.323
1.195827664399093,159.757
1.2016326530612245,159.436
1.207437641723356,158.9
1.2132426303854875,158.237
1.2190476190476192,157.231
1.2248526077097506,157.001
1.2306575963718822,156.712
1.2364625850340136,156.481
1.242267573696145,156.22
1.2480725623582767,156.282
1.253877551020408,156.174
1.2596825396825397,156.791
1.2654875283446712,157.772
1.2712925170068028,158.513
1.2770975056689342,159.825
1.2829024943310658,160.538
1.2887074829931973,161.354
1.294512471655329,162.285
1.3003174603174603,162.742
1.306122448979592,163.511
1.3119274376417234,164.417
1.317732426303855,165.548
1.3235374149659864,166.871
1.3293424036281178,168.024
1.3351473922902495,169.425
1.340952380952381,170.92
1.3467573696145125,172.259
1.352562358276644,173.662
1.3583673469387756,174.564
1.364172335600907,175.123
1.3699773242630386,175.133
1.37578231292517,175.228
1.3815873015873017,174.993
1.3873922902494331,175.037
1.3931972789115648,174.97
1.3990022675736962,175.089
1.4048072562358276,175.466
1.4106122448979592,176.126
1.4164172335600906,177.095
1.4222222222222223,177.971
1.4280272108843537,178.52
1.4338321995464853,178.846
1.4396371882086167,179.15
1.4454421768707484,179.292
1.4512471655328798,179.125
1.4570521541950114,179.176
1.4628571428571429,179.253
1.4686621315192745,178.949
1.474467120181406,179.213
1.4802721088435375,178.778
1.486077097505669,178.691
1.4918820861678004,178.498
1.497687074829932,177.974
1.5034920634920634,178.027
1.509297052154195,177.331
1.5151020408163265,177.192
1.5209070294784581,176.954
1.5267120181405895,176.523
1.5325170068027212,176.354
1.5383219954648526,176.222
1.5441269841269842,176.27
1.5499319727891157,176.407
1.5557369614512473,176.622
1.5615419501133787,176.705
1.5673469387755103,177.017
1.5731519274376418,177.356
1.5789569160997732,177.738
1.5847619047619048,177.851
1.5905668934240362,177.74
1.5963718820861679,177.202
1.6021768707482993,176.921
1.607981859410431,176.673
1.6137868480725623,176.18
1.619591836734694,174.617
1.6253968253968254,171.691
1.631201814058957,168.725
1.6370068027210884,168.575
1.64281179138322,170.093
1.6486167800453515,169.81
1.654421768707483,169.926
1.6602267573696146,170.336
1.666031746031746,170.466
1.6718367346938776,170.604
1.677641723356009,170.839
1.6834467120181407,171.136
1.689251700680272,171.474
1.6950566893424037,173.984
1.7008616780045351,174.71
1.7066666666666668,174.868
1.7124716553287982,175.077
1.7182766439909298,174.841
1.7240816326530612,175.132
1.7298866213151929,175.033
1.7356916099773243,175.052
1.7414965986394557,174.76
1.7473015873015874,174.347
1.7531065759637188,174.208
1.7589115646258504,174.214
1.7647165532879818,174.405
1.7705215419501135,174.524
1.7763265306122449,174.714
1.7821315192743765,174.989
1.787936507936508,174.884
1.7937414965986396,175.321
1.799546485260771,175.207
1.8053514739229026,175.045
1.811156462585034,175.314
1.8169614512471655,175.084
1.822766439909297,175.029
1.8285714285714285,174.705
1.8343764172335602,174.634
1.8401814058956916,174.101
1.8459863945578232,173.946
1.8517913832199546,173.767
1.8575963718820863,173.608
1.8634013605442177,173.506
1.8692063492063493,173.451
1.8750113378684807,173.328
1.8808163265306124,173.14
1.8866213151927438,173.206
1.8924263038548754,173.006
1.8982312925170068,173.096
1.9040362811791383,173.046
1.90984126984127,173.015
1.9156462585034013,173.053
1.921451247165533,173.107
1.9272562358276644,172.854
1.933061224489796,172.727
1.9388662131519274,172.823
1.944671201814059,172.406
1.9504761904761905,172.773
1.9562811791383221,173.328
1.9620861678004535,173.322
1.9678911564625852,173.799
1.9736961451247166,174.082
1.9795011337868482,174.665
1.9853061224489796,175.184
1.991111111111111,175.544
1.9969160997732427,175.897
2.0027210884353743,175.874
2.0085260770975055,176.019
2.014331065759637,175.855
2.020136054421769,175.91
2.0259410430839004,175.945
2.0317460317460316,175.917
2.0375510204081633,175.661
2.043356009070295,175.573
2.0491609977324265,175.678
2.0549659863945577,175.467
2.0607709750566894,175.447
2.066575963718821,174.991
2.072380952380952,174.319
2.078185941043084,174.011
2.0839909297052155,173.484
2.089795918367347,172.909
2.0956009070294783,172.895
2.10140589569161,172.367
2.1072108843537416,171.988
2.1130158730158732,171.722
2.1188208616780044,171.411
2.124625850340136,170.871
2.1304308390022677,169.572
2.1362358276643993,168.775
2.1420408163265305,167.776
2.147845804988662,166.322
2.153650793650794,165.199
2.159455782312925,163.467
2.1652607709750566,161.415
2.1710657596371883,158.421
2.17687074829932,153.389
2.182675736961451,149.424
2.1884807256235828,148.224
2.1942857142857144,144.562
2.200090702947846,140.106
2.2058956916099772,138.834
2.211700680272109,137.32
2.2175056689342405,136.106
2.223310657596372,134.77
2.2291156462585033,135.163
2.234920634920635,140.493
2.2407256235827666,143.392
2.246530612244898,144.609
2.2523356009070294,143.778
2.258140589569161,142.945
2.2639455782312927,142.015
2.269750566893424,141.362
2.2755555555555556,141.047
2.281360544217687,140.977
2.287165532879819,141.714
2.29297052154195,141.806
2.2987755102040817,142.062
2.3045804988662133,142.249
2.310385487528345,142.304
2.316190476190476,142.958
2.3219954648526078,142.979
2.3278004535147394,143.337
2.3336054421768706,143.342
2.3394104308390022,143.388
2.345215419501134,143.727
2.3510204081632655,143.793
2.3568253968253967,143.865
2.3626303854875284,144.051
2.36843537414966,144.15
2.3742403628117916,144.229
2.380045351473923,144.489
2.3858503401360545,144.509
2.391655328798186,144.628
2.3974603174603173,144.431
2.403265306122449,144.439
2.4090702947845806,144.381
2.414875283446712,144.396
2.4206802721088434,144.872
2.426485260770975,144.716
2.4322902494331067,145.376
2.4380952380952383,144.719
2.4439002267573695,144.888
2.449705215419501,144.921
2.455510204081633,144.24
2.4613151927437644,144.566
2.4671201814058956,143.734
2.4729251700680273,143.493
2.478730158730159,143.253
2.48453514739229,143.163
2.4903401360544217,143.273
2.4961451247165534,142.465
2.501950113378685,143.073
2.507755102040816,142.27
2.513560090702948,142.62
2.5193650793650795,143.41
2.525170068027211,143.109
2.5309750566893423,144.186
2.536780045351474,143.882
2.5425850340136056,143.918
2.548390022675737,143.995
2.5541950113378684,143.975
2.56,144.181
2.5658049886621317,144.09
2.571609977324263,143.961
2.5774149659863945,143.539
2.583219954648526,143.087
2.589024943310658,142.932
2.594829931972789,142.758
2.6006349206349206,142.044
2.6064399092970523,142.075
2.612244897959184,141.546
2.618049886621315,141.13
2.6238548752834467,140.675
2.6296598639455784,139.334
2.63546485260771,137.394
2.641269841269841,134.803
2.647074829931973,0.0
2.6528798185941045,0.0
2.6586848072562357,0.0
2.6644897959183673,0.0
2.670294784580499,0.0
2.6760997732426306,0.0
2.681904761904762,0.0
2.6877097505668934,0.0
2.693514739229025,0.0
2.6993197278911567,0.0
2.705124716553288,0.0
2.7109297052154195,0.0
2.716734693877551,0.0
2.722539682539683,0.0
2.728344671201814,0.0
2.7341496598639456,0.0
2.7399546485260773,0.0
2.7457596371882085,0.0
2.75156462585034,0.0
2.7573696145124718,0.0
2.7631746031746034,0.0
2.7689795918367346,0.0
2.7747845804988662,0.0
2.780589569160998,113.018
2.7863945578231295,112.621
2.7921995464852607,112.837
2.7980045351473923,112.949
2.803809523809524,112.852
2.809614512471655,112.438
2.815419501133787,112.155
2.8212244897959184,111.728
