"/tmp/audio.wav",0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.046439909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.092879818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.139319727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.185759637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.232199546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.278639455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.325079365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.371519274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.417959183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.464399092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.510839002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.557278911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.603718820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.650158730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.696598639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.743038548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0.789478458,0.0360772,0,0.621996,0.277318,0,0.0502462,1.20032,0.0427939,0.141065,0.0979317,0.510401,1.11911,1.55818,0,0.696707,0.65808,0.263201,0.260552,0.64518,0.607399,0.81173,0.0322666,0.448202,0.774925
,0.835918367,0.0379233,0,0.575999,0.163889,0,0,1.60617,0.0947503,0,0,0.736329,0.897551,1.07209,0,0.645185,0.453256,0.242843,0.256615,1.04092,0.88734,0.693842,0.0077877,0.514879,0.438333
,0.882358276,0.187405,0.54468,0.150871,0.325533,0,0,1.51151,0.286045,0.0461549,0,0.726968,0.849785,0.9055,0.748737,0.168993,0.228978,0.261868,0.218843,1.06069,0.792865,0.468894,0.00556445,0.636757,0.328108
,0.928798185,0.00598299,0.274924,0.0393816,0.672439,0.249255,0,1.63744,0.132586,0.0696549,0,0.622906,0.848638,1.19322,0.281324,0.495029,0.257031,2.06938,0.0332791,0.793406,0.261831,0.533341,0.0810297,0.614424,0.668101
,0.975238095,0.00478452,0.0713703,0,0.30048,0.565205,0.0337921,1.6994,0.0363445,0.0197801,0,0.612711,0.723086,0.933982,0.111512,0.667462,0.0968783,2.89855,0.0471928,0.694252,0.0162172,0.708788,0.165961,0.202668,1.09733
,1.021678004,0.00439486,0.227633,0,0,1.25845,0.126874,1.47319,0,0,0,0.57978,0.559853,0.857917,0.299489,0.621094,0,3.33829,0.201335,0.606611,0,0.614326,0.000184113,0.207434,0.74937
,1.068117913,0.411191,0.349084,0,0,1.15369,0.14829,1.3333,0,0.00200157,0.328004,0.613615,0.47686,0.828844,0.394207,0.571249,0.0377846,3.19895,0.0795334,0.543435,0.225336,0.651834,0.180184,0.157903,0.836654
,1.114557823,0.00200449,0.649926,0,0,0.591107,0.237502,0.422249,0,0,0.0238851,0,0.00691798,0.555284,0.792297,0.516204,0.0539958,2.26929,0.515823,1.19934,0.393338,0.577834,0.214454,0.00553813,0.731129
,1.160997732,0.000573216,0,0,0,0.253538,0.469873,0.381695,0,0.0130328,0.0190676,0,0.00840661,0.268663,0.316277,0.582245,0.0614147,1.47611,1.00487,1.06612,0.194263,0.586839,0.171199,0.00339327,0.852444
,1.207437641,0.00125977,0,0,0,0,0.549894,0.292418,0,0,0.0139102,0,0.00778667,0.852912,0.467625,0.445849,0.125573,0.217014,1.59727,0.81676,0.0131239,0,0.467249,0.00225503,0.743797
,1.253877551,0.00220762,0,0,0,0,0.515151,0.274058,0,0,0.00788867,0,0.00909868,0.901106,0.533469,0,0.280091,0.150694,1.98647,1.17832,0,0.0354937,0.677983,0.00290913,0.812697
,1.300317460,0.0014883,0,0,0,0,0.389471,0.435963,0,0,0,0,0.0237676,0.832733,0.620736,0,0.15807,0.121974,1.7064,1.57879,0,0.130966,0.63557,0.00560032,1.22362
,1.346757369,0,0,0,0,0,0.31155,0.585585,0,0,0,0,0.0240369,0.717282,0.48597,0,0.0771947,0.157708,1.26718,1.90953,0,0.14098,0.641608,0.00609284,1.02638
,1.393197278,0,0,0,0,0,0.333057,0.646829,0,0,0,0.0177038,0.0184171,0.591994,0.374367,0,0.0898024,0.174412,0.84863,2.109,0,0.121403,0.545703,0.298975,0.787076
,1.439637188,0.00188767,0,0,0,0.224539,0.390962,0.599126,0,0,0,0.0155225,0,0.474011,0.361601,0,0.106848,0.851458,1.12418,1.81542,0.0622083,0.0716941,0.454154,0.262562,0.610743
,1.486077097,0.00454413,0,0,0.482081,0.420506,0.107967,0.0861172,0.0901035,0.0971953,0.0148292,0,0,0.944011,0,0.0898297,0.652499,2.3222,0.619188,0.937512,0.346098,0.685955,0.227896,0.00624815,0.849512
,1.532517006,0.00426315,0,0,0,0,0.240325,0.0287032,0.169909,0.109032,0.0147575,0,0.00217971,0.832205,0.011957,0.129135,0,2.71383,0.650308,0.655456,0.652641,0.924349,0.136418,0.0136835,1.51835
,1.578956916,0.00301058,0,0,0,0,0,0,0.220885,0.0812977,0.0107408,0,0.00583257,0.587691,0.013733,0.113521,0,3.10523,0.234087,0.250333,0.848444,0.968667,0.0998144,0.0380703,1.86303
,1.625396825,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00679063,0.164164,0,3.416,0.256244,0.212841,0,0.840147,0.00587279,0.0472192,1.92613
,1.671836734,0,0,0,0,0,0,0,0,0,0,0,0,0.0138887,0.0389957,0.173011,0.224706,3.38581,0.11739,0.0419317,0,0.763138,0.0208687,0.10843,1.85024
,1.718276643,0,0,0,0.474983,0.917274,0,0.0596763,0.214753,0,0,0.0146398,0.0158944,0.0137325,0.0542453,0.0571654,0.655409,3.74673,0.123289,0.255494,0.825412,0.646259,0.00658916,0.348607,1.30453
,1.764716553,0,0,0.686551,0.660137,0.342377,0,0.0629863,0.158347,0,0,0.0303367,0.016587,0,0.10838,0.854206,0.893499,2.47742,0.122487,0.222296,0.609703,0.884518,0.00953466,0.895286,0.968114
,1.811156462,0,0.406259,1.01618,0.242384,0,0,0,0.30968,0,0,0.0339646,0.0144199,0.0234769,0.54614,1.2162,0.700356,0.389048,0.0565862,0.389262,1.18952,1.33272,0.07138,1.31624,0.637617
,1.857596371,0,0.917376,0.926839,0,0,0,0,0.353163,0,0,0.689784,0.105898,0.178608,0.866465,1.13311,0.84907,0.00287388,0.0378138,0.870995,1.35654,0.763513,0.163377,0.478357,0.431592
,1.904036281,0,1.02255,0.317176,0,0,0,0,0.544485,1.09249,0,0.189711,0.00856073,0.244248,1.50195,0.44378,0.550567,0.178777,0.00531521,0.602782,1.42872,1.21212,0.168612,0.15361,0.501346
,1.950476190,0.887836,0.234426,0,0.0260194,0,0.10903,0.138878,0.26734,0,0,0,0.0371885,1.49577,0.958778,0.106757,0.125294,0.192692,0.315433,0.747087,1.02688,1.04417,0.0729261,0.253099,1.70731
,1.996916099,1.14756,0.0969998,0.0747415,0,0,0.167057,0.446096,0.101719,0,0,0,0.0406071,1.59853,0.680938,0.254886,0.217316,0.282409,0.751219,1.25568,0.394053,0.976152,0.0405866,0.0885938,2.04226
,2.043356009,1.07239,0.175301,0,0,0,0.125582,0.652703,0,0,0,0,0.343595,1.28642,0.525621,0.296566,0.364922,0.40868,0.705761,2.03577,0.00912753,0.698154,0.0243511,0.0338128,2.01287
,2.089795918,0.832236,0.216558,0,0,0,0.0285742,0.708974,0,0,0,0,0.458988,0.846044,0.524029,0.24818,0.609838,0.516268,0.487087,2.33602,0.0627749,0.676034,0.08748,0.000468038,2.00947
,2.136235827,0.456369,0.162221,0,0.0598882,0,0,0.7267,0,0.00962361,0,0,0.711681,0.396079,0.838932,0.0488549,0.769447,0.60348,0.239322,2.49117,0.00362452,0.757311,0.143889,0,1.82684
,2.182675736,0.511101,0.224314,0.0861862,0.113052,0,0,0.694395,0,0.058042,0,0,0.0378037,0.4136,0.592312,0.55766,0.401334,0.591411,0.79631,2.30623,0,0.34891,0.0616288,0.525559,1.50827
,2.229115646,0,0,0,0,0,0,0.430206,0,0.0759281,0,0,0.0345163,0.250576,0.426935,0.588363,0.243107,0.384864,1.08228,1.24527,0.162124,0.426446,0.129469,0.449135,1.37711
,2.275555555,0.00216648,0,0,0,0,0,0.376881,0,0.122926,0.012721,0,0.022077,0.861715,0.266346,0.467173,0.453879,0.310039,0.862748,1.08001,0.0723195,0.690409,0.15977,0.015841,1.00206
,2.321995464,0.0046414,0,0,0,0,0,0,0,0,0,0.0223715,0.0235986,1.35915,0.0274481,0.0740378,0.707515,0.0821372,0.382936,0.416281,0.0124949,0.0014395,0.010589,0.370349,1.03627
,2.368435374,0.00422984,0,0,0,0,0,0,0,0,0,0,0.0297064,1.2984,0,0.1253,1.01296,0,0,0.365867,0.639418,0,0.183554,0,1.2359
,2.414875283,0.00339252,0,0,0,0,0,0,0,0,0,0,0.0312944,0.842035,0,0.850264,1.10909,0,0,0.373009,1.23954,0,0.160052,0,1.34006
,2.461315192,0.00179549,0,0,0,0,0,0,0,0.17437,0.0059527,0.000734263,0.014851,0.357372,0,1.41309,0.691578,0,0,0,2.27556,0.979339,0.116211,0.0121554,0.975248
,2.507755102,0.000330027,0,0,0,0,0,0,0.195856,0.229348,0.0159083,0,0.00339691,0.0749448,0.225656,1.61409,0.102038,0.0457152,0.174961,0.407471,2.27834,1.28812,0.489411,0.000742031,0.585344
,2.554195011,0,0,0,0,0,0,0,0.0450829,0.208907,0.109865,0,0,0.326407,0.165009,1.31197,0.0906122,0.0513605,0.142938,0.507051,0.870726,1.24794,1.86553,0.000666303,0.385186
,2.600634920,0,0,0,0,0,0,0,0,0.134342,0.205162,0,0,0.425627,0.22278,0.599451,0.344042,0.070596,0.0294884,0.511027,0,0.840764,2.51694,0.00052773,0.447654
,2.647074829,0,0,0,0,0,0,0,0,0.0428585,0.271175,0,0,0.302871,0.270202,0.350989,0.321371,0.0782396,0.0256945,0.488792,0,0.330968,2.89819,0.00159934,0.433629
,2.693514739,0,0,0,0,0,0,0,0,0.0137294,0.27848,0.00615309,0,0.0228694,0.727463,0.033724,0.127891,0.430651,0.0185673,0.278688,0.107561,0.0821389,3.33572,0.104106,0.329887
,2.739954648,0,0,0,0,0,0,0,0,0.00921527,0.236857,0.0326456,0,0,0.88342,0,0.0595905,0.464192,0.00858184,0.113991,0.183203,0.0517571,2.98107,0.541992,0.192984
,2.786394557,0,0,0,0,0,0,0,0,0.087843,0.217238,0.0443272,0,0,0.809459,0.117998,0.17408,0.449102,0.0182424,0.452268,0.0633178,0.493366,2.86438,0.734753,0.06048
,2.832834467,0,0,0,0,0,0,0,0,0.0621024,0.233102,0.0193471,0,0.109235,0.562019,0.287614,0.695797,0.138903,0.0753432,0.578368,0,0.348795,3.0885,0.430127,0.0568385
