7.959183673	2	5.012244897	ssmmppmpdndppnddpmm
33.746938775	0	2.832653061	smpddndndpmpm
38.963265306	0	2.816326530	smpddndndpmpm
50.032653061	0	2.759183673	smpddndndpmpm
61.085714285	0	2.889795918	smpddndndpmpm
71.853061224	0	3.273469387	smpddndndpmpm
87.387755102	0	2.914285714	mmndsnndds
98.375510204	0	2.979591836	mmndsnndds
103.942857142	0	2.930612244	mmndsnndds
109.469387755	0	3.012244897	mmndsnndds
120.506122448	0	3.028571428	mmndsnndds
132.571428571	0	3.053061224	smpddndndpmpm
143.853061224	0	2.612244897	smpddndndpmpm
171.167346938	2	2.522448979	smpddndndpmpm
203.493877551	0	3.085714285	smpddndndpmpm
224.212244897	0	3.297959183	mmndsnndds
240.824489795	0	2.914285714	mmndsnndds
246.155102040	0	3.240816326	mmndsnndds
251.779591836	0	2.620408163	mmndsnndds
263.983673469	0	3.126530612	smpddndndpmpm
274.538775510	0	3.191836734	smpddndndpmpm
