0.0000000	0.0000000
0.0044444	0.0000000
0.0088889	0.0000000
0.0133333	0.0000000
0.0177778	0.0000000
0.0222222	0.0000000
0.0266667	0.0000000
0.0311111	0.0000000
0.0355556	0.0000000
0.0400000	0.0000000
0.0444444	0.0000000
0.0488889	0.0000000
0.0533333	0.0000000
0.0577778	0.0000000
0.0622222	0.0000000
0.0666667	0.0000000
0.0711111	0.0000000
0.0755556	0.0000000
0.0800000	0.0000000
0.0844444	0.0000000
0.0888889	0.0000000
0.0933333	0.0000000
0.0977778	0.0000000
0.1022222	0.0000000
0.1066667	0.0000000
0.1111111	0.0000000
0.1155556	0.0000000
0.1200000	0.0000000
0.1244444	0.0000000
0.1288889	0.0000000
0.1333333	0.0000000
0.1377778	0.0000000
0.1422222	0.0000000
0.1466667	0.0000000
0.1511111	0.0000000
0.1555556	0.0000000
0.1600000	0.0000000
0.1644444	0.0000000
0.1688889	0.0000000
0.1733333	0.0000000
0.1777778	0.0000000
0.1822222	0.0000000
0.1866667	0.0000000
0.1911111	0.0000000
0.1955556	0.0000000
0.2000000	0.0000000
0.2044444	0.0000000
0.2088889	0.0000000
0.2133333	0.0000000
0.2177778	0.0000000
0.2222222	0.0000000
0.2266667	0.0000000
0.2311111	0.0000000
0.2355556	0.0000000
0.2400000	0.0000000
0.2444444	0.0000000
0.2488889	0.0000000
0.2533333	0.0000000
0.2577778	0.0000000
0.2622222	0.0000000
0.2666667	0.0000000
0.2711111	0.0000000
0.2755556	0.0000000
0.2800000	0.0000000
0.2844444	0.0000000
0.2888889	0.0000000
0.2933333	0.0000000
0.2977778	0.0000000
0.3022222	0.0000000
0.3066667	0.0000000
0.3111111	0.0000000
0.3155556	0.0000000
0.3200000	0.0000000
0.3244444	0.0000000
0.3288889	0.0000000
0.3333333	0.0000000
0.3377778	0.0000000
0.3422222	0.0000000
0.3466667	0.0000000
0.3511111	0.0000000
0.3555556	0.0000000
0.3600000	0.0000000
0.3644444	0.0000000
0.3688889	0.0000000
0.3733333	0.0000000
0.3777778	0.0000000
0.3822222	0.0000000
0.3866667	0.0000000
0.3911111	0.0000000
0.3955556	0.0000000
0.4000000	0.0000000
0.4044444	0.0000000
0.4088889	0.0000000
0.4133333	0.0000000
0.4177778	0.0000000
0.4222222	0.0000000
0.4266667	0.0000000
0.4311111	0.0000000
0.4355556	0.0000000
0.4400000	0.0000000
0.4444444	0.0000000
0.4488889	0.0000000
0.4533333	0.0000000
0.4577778	0.0000000
0.4622222	0.0000000
0.4666667	0.0000000
0.4711111	0.0000000
0.4755556	0.0000000
0.4800000	0.0000000
0.4844444	0.0000000
0.4888889	0.0000000
0.4933333	0.0000000
0.4977778	0.0000000
0.5022222	0.0000000
0.5066667	0.0000000
0.5111111	0.0000000
0.5155556	0.0000000
0.5200000	0.0000000
0.5244444	0.0000000
0.5288889	0.0000000
0.5333333	0.0000000
0.5377778	0.0000000
0.5422222	0.0000000
0.5466667	0.0000000
0.5511111	0.0000000
0.5555556	0.0000000
0.5600000	0.0000000
0.5644444	0.0000000
0.5688889	0.0000000
0.5733333	0.0000000
0.5777778	0.0000000
0.5822222	0.0000000
0.5866667	0.0000000
0.5911111	0.0000000
0.5955556	0.0000000
0.6000000	0.0000000
0.6044444	0.0000000
0.6088889	0.0000000
0.6133333	0.0000000
0.6177778	0.0000000
0.6222222	0.0000000
0.6266667	0.0000000
0.6311111	0.0000000
0.6355556	0.0000000
0.6400000	0.0000000
0.6444444	0.0000000
0.6488889	0.0000000
0.6533333	0.0000000
0.6577778	0.0000000
0.6622222	0.0000000
0.6666667	0.0000000
0.6711111	0.0000000
0.6755556	0.0000000
0.6800000	0.0000000
0.6844444	0.0000000
0.6888889	0.0000000
0.6933333	0.0000000
0.6977778	0.0000000
0.7022222	0.0000000
0.7066667	0.0000000
0.7111111	0.0000000
0.7155556	0.0000000
0.7200000	0.0000000
0.7244444	0.0000000
0.7288889	0.0000000
0.7333333	0.0000000
0.7377778	0.0000000
0.7422222	0.0000000
0.7466667	0.0000000
0.7511111	0.0000000
0.7555556	0.0000000
0.7600000	0.0000000
0.7644444	0.0000000
0.7688889	0.0000000
0.7733333	0.0000000
0.7777778	0.0000000
0.7822222	0.0000000
0.7866667	0.0000000
0.7911111	0.0000000
0.7955556	0.0000000
0.8000000	0.0000000
0.8044444	0.0000000
0.8088889	0.0000000
0.8133333	0.0000000
0.8177778	0.0000000
0.8222222	0.0000000
0.8266667	0.0000000
0.8311111	0.0000000
0.8355556	0.0000000
0.8400000	0.0000000
0.8444444	0.0000000
0.8488889	0.0000000
0.8533333	0.0000000
0.8577778	0.0000000
0.8622222	0.0000000
0.8666667	0.0000000
0.8711111	0.0000000
0.8755556	0.0000000
0.8800000	0.0000000
0.8844444	0.0000000
0.8888889	0.0000000
0.8933333	0.0000000
0.8977778	0.0000000
0.9022222	0.0000000
0.9066667	0.0000000
0.9111111	0.0000000
0.9155556	0.0000000
0.9200000	0.0000000
0.9244444	0.0000000
0.9288889	0.0000000
0.9333333	0.0000000
0.9377778	0.0000000
0.9422222	0.0000000
0.9466667	0.0000000
0.9511111	0.0000000
0.9555556	0.0000000
0.9600000	0.0000000
0.9644444	0.0000000
0.9688889	0.0000000
0.9733333	0.0000000
0.9777778	0.0000000
0.9822222	0.0000000
0.9866667	0.0000000
0.9911111	0.0000000
0.9955556	0.0000000
1.0000000	0.0000000
1.0044444	0.0000000
1.0088889	0.0000000
1.0133333	0.0000000
1.0177778	0.0000000
1.0222222	0.0000000
1.0266667	0.0000000
