TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0002263	artist_000320	album_000366	63/2263.mp3	494.7	mood/theme---melancholic
track_0004882	artist_000696	album_000751	82/4882.mp3	210.4	mood/theme---meditative
track_0004883	artist_000696	album_000751	83/4883.mp3	249.5	mood/theme---meditative
track_0004884	artist_000696	album_000751	84/4884.mp3	220.7	mood/theme---meditative
track_0004889	artist_000696	album_000751	89/4889.mp3	179.0	mood/theme---meditative
track_0005083	artist_000696	album_000786	83/5083.mp3	165.4	mood/theme---meditative
track_0005084	artist_000696	album_000786	84/5084.mp3	205.7	mood/theme---cool
track_0005085	artist_000696	album_000786	85/5085.mp3	252.0	mood/theme---cool
track_0005086	artist_000696	album_000786	86/5086.mp3	235.0	mood/theme---cool
track_0005089	artist_000696	album_000786	89/5089.mp3	102.8	mood/theme---cool
track_0009830	artist_001491	album_001465	30/9830.mp3	212.2	mood/theme---heavy
track_0009831	artist_001491	album_001465	31/9831.mp3	379.0	mood/theme---heavy
track_0009832	artist_001491	album_001465	32/9832.mp3	297.7	mood/theme---heavy
track_0009833	artist_001491	album_001465	33/9833.mp3	320.0	mood/theme---heavy
track_0009834	artist_001491	album_001465	34/9834.mp3	109.4	mood/theme---heavy
track_0009835	artist_001491	album_001465	35/9835.mp3	250.2	mood/theme---heavy
track_0009836	artist_001491	album_001465	36/9836.mp3	505.2	mood/theme---heavy
track_0009837	artist_001491	album_001465	37/9837.mp3	333.9	mood/theme---heavy
track_0009838	artist_001491	album_001465	38/9838.mp3	362.0	mood/theme---heavy
track_0009839	artist_001491	album_001465	39/9839.mp3	350.5	mood/theme---heavy
track_0011006	artist_001619	album_001628	06/11006.mp3	361.7	mood/theme---dark
track_0011745	artist_000696	album_001741	45/11745.mp3	261.4	mood/theme---cool
track_0011747	artist_000696	album_001741	47/11747.mp3	97.3	mood/theme---cool
track_0011750	artist_000696	album_001741	50/11750.mp3	105.2	mood/theme---cool
track_0011751	artist_000696	album_001741	51/11751.mp3	279.0	mood/theme---cool
track_0011756	artist_000696	album_001741	56/11756.mp3	509.4	mood/theme---cool
track_0011760	artist_000696	album_001741	60/11760.mp3	124.5	mood/theme---cool
track_0011765	artist_000696	album_001741	65/11765.mp3	121.5	mood/theme---cool
track_0011767	artist_000696	album_001741	67/11767.mp3	227.2	mood/theme---cool
track_0011771	artist_000696	album_001741	71/11771.mp3	127.1	mood/theme---cool
