TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0006719	artist_000937	album_001020	19/6719.mp3	190.2	mood/theme---relaxing
track_0006720	artist_000937	album_001020	20/6720.mp3	132.4	mood/theme---relaxing
track_0006721	artist_000937	album_001020	21/6721.mp3	151.6	mood/theme---relaxing
track_0006722	artist_000937	album_001020	22/6722.mp3	177.2	mood/theme---relaxing
track_0006723	artist_000937	album_001020	23/6723.mp3	213.8	mood/theme---relaxing
track_0006724	artist_000937	album_001020	24/6724.mp3	155.5	mood/theme---relaxing
track_0006725	artist_000937	album_001020	25/6725.mp3	231.5	mood/theme---relaxing
track_0006726	artist_000937	album_001020	26/6726.mp3	186.0	mood/theme---relaxing
track_0006727	artist_000937	album_001020	27/6727.mp3	160.4	mood/theme---relaxing
track_0006728	artist_000937	album_001020	28/6728.mp3	240.6	mood/theme---relaxing
track_0006729	artist_000937	album_001020	29/6729.mp3	210.6	mood/theme---relaxing
track_0006730	artist_000937	album_001020	30/6730.mp3	206.6	mood/theme---relaxing
track_0006731	artist_000937	album_001020	31/6731.mp3	171.6	mood/theme---relaxing
track_0006732	artist_000937	album_001020	32/6732.mp3	189.8	mood/theme---relaxing
track_0007358	artist_000937	album_001110	58/7358.mp3	240.6	mood/theme---relaxing
track_0007359	artist_000937	album_001110	59/7359.mp3	225.8	mood/theme---relaxing
track_0007360	artist_000937	album_001110	60/7360.mp3	232.6	mood/theme---relaxing
track_0007361	artist_000937	album_001110	61/7361.mp3	168.4	mood/theme---relaxing
track_0007362	artist_000937	album_001110	62/7362.mp3	237.4	mood/theme---relaxing
track_0007363	artist_000937	album_001110	63/7363.mp3	237.7	mood/theme---relaxing
track_0007364	artist_000937	album_001110	64/7364.mp3	145.4	mood/theme---relaxing
track_0013398	artist_001968	album_001938	98/13398.mp3	175.0	mood/theme---ballad	mood/theme---melodic
track_0013400	artist_001968	album_001938	00/13400.mp3	204.9	mood/theme---ballad
track_0016658	artist_002455	album_002368	58/16658.mp3	191.8	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
